ds,y,"SARIMA (0,1,0,0,1,1,96) exog"
2026-04-15 14:15:00,51535.1,51340.82039738932
2026-04-15 14:30:00,49230.6,50014.23841659702
2026-04-15 14:45:00,47409.3,47299.10712055146
2026-04-15 15:00:00,43064.6,44090.22912966425
2026-04-15 15:15:00,43135.4,43013.70433639857
2026-04-15 15:30:00,39702.3,39234.33070143091
2026-04-15 15:45:00,38481.8,38223.81741081573
2026-04-15 16:00:00,34935.2,33885.53527664692
2026-04-15 16:15:00,33329.1,31739.597157594388
2026-04-15 16:30:00,29975.5,27482.90504257889
2026-04-15 16:45:00,28226.6,24555.857109098997
2026-04-15 17:00:00,22354.0,20132.964605612404
2026-04-15 17:15:00,18723.9,17479.672676055034
2026-04-15 17:30:00,15711.5,14054.561264045627
2026-04-15 17:45:00,13431.8,11751.885262417672
2026-04-15 18:00:00,10308.8,9855.869920925921
2026-04-15 18:15:00,8839.4,8239.86638870607
2026-04-15 18:30:00,6410.7,6612.218435250301
2026-04-15 18:45:00,7108.9,6530.73942054078
2026-04-15 19:00:00,5456.0,5641.290777106374
2026-04-15 19:15:00,5374.8,5406.4037181482745
2026-04-15 19:30:00,5418.3,5468.31942327607
2026-04-15 19:45:00,5431.4,5804.563320327733
2026-04-15 20:00:00,5819.9,6654.241462495837
2026-04-15 20:15:00,5873.8,7027.154232269097
2026-04-15 20:30:00,5785.5,6984.139145237617
2026-04-15 20:45:00,5833.5,6738.390348112674
2026-04-15 21:00:00,5954.9,6364.325826450282
2026-04-15 21:15:00,5333.0,6506.397380870955
2026-04-15 21:30:00,5455.0,6763.159477954986
2026-04-15 21:45:00,5655.5,6779.2044710340415
2026-04-15 22:00:00,5068.3,6248.468591215273
2026-04-15 22:15:00,4487.3,5590.262157415229
2026-04-15 22:30:00,4250.7,4603.5483054247
2026-04-15 22:45:00,4120.9,4315.390059733486
2026-04-15 23:00:00,3617.6,3798.943585858825
2026-04-15 23:15:00,3619.1,3696.8024653731
2026-04-15 23:30:00,3318.8,3400.653151123728
2026-04-15 23:45:00,3342.0,3486.8716971913855
2026-04-16 00:00:00,2468.6,3058.0578714999633
2026-04-16 00:15:00,2530.3,3445.8269157546506
2026-04-16 00:30:00,2698.9,3723.9773248758834
2026-04-16 00:45:00,2915.4,4084.667117254706
2026-04-16 01:00:00,3791.8,4946.925628147128
2026-04-16 01:15:00,3891.5,5091.0813322501945
2026-04-16 01:30:00,4443.6,5435.226755651755
2026-04-16 01:45:00,4839.2,5878.606819395878
2026-04-16 02:00:00,5486.8,6747.18053297052
2026-04-16 02:15:00,5781.9,6909.855247878366
2026-04-16 02:30:00,6232.3,7184.766980742714
2026-04-16 02:45:00,6540.6,7439.476923884544
2026-04-16 03:00:00,6820.9,8157.065156190236
2026-04-16 03:15:00,7102.9,8305.975241790424
2026-04-16 03:30:00,7351.8,8470.182719238246
2026-04-16 03:45:00,7571.2,8700.360104289855
2026-04-16 04:00:00,7937.0,8859.026067034469
2026-04-16 04:15:00,7585.3,8522.764387515133
2026-04-16 04:30:00,7600.1,8477.727751923705
2026-04-16 04:45:00,7094.1,8073.476263104176
2026-04-16 05:00:00,8933.5,7693.576790782508
2026-04-16 05:15:00,8653.0,7038.852235526292
2026-04-16 05:30:00,8562.2,6452.045104196192
2026-04-16 05:45:00,9254.8,6000.522824585821
2026-04-16 06:00:00,10696.8,6234.432676548666
2026-04-16 06:15:00,10787.0,5748.64042370547
2026-04-16 06:30:00,11484.7,5889.585999883055
2026-04-16 06:45:00,12105.5,6426.004843936738
2026-04-16 07:00:00,14268.2,8929.902964929825
2026-04-16 07:15:00,15843.8,10568.190772113616
2026-04-16 07:30:00,18512.9,13694.477370152308
2026-04-16 07:45:00,20202.4,17193.835665264014
2026-04-16 08:00:00,25418.8,23654.174268084782
2026-04-16 08:15:00,29144.3,26594.7018388329
2026-04-16 08:30:00,33886.6,30220.93929547322
2026-04-16 08:45:00,36749.2,32896.988657022186
2026-04-16 09:00:00,39726.8,36858.09404415413
2026-04-16 09:15:00,40231.5,38749.32213393458
2026-04-16 09:30:00,42412.5,41660.516894402586
2026-04-16 09:45:00,45191.8,44262.39884212501
2026-04-16 10:00:00,49569.5,47735.030804586146
2026-04-16 10:15:00,50676.6,49005.08285240559
2026-04-16 10:30:00,51224.1,49848.01120223279
2026-04-16 10:45:00,51493.3,50671.890162201424
2026-04-16 11:00:00,52788.8,52069.17594703288
2026-04-16 11:15:00,52935.1,52226.52026565723
2026-04-16 11:30:00,53494.3,52545.89824209827
2026-04-16 11:45:00,53367.0,52490.925057183835
2026-04-16 12:00:00,53927.0,52992.37150194266
2026-04-16 12:15:00,54116.4,53106.42198583699
2026-04-16 12:30:00,54405.5,53153.97798981517
2026-04-16 12:45:00,54613.1,53252.17193017373
2026-04-16 13:00:00,55783.0,53785.03269872382
2026-04-16 13:15:00,55576.8,53770.47741651773
2026-04-16 13:30:00,54999.7,53423.132557670164
2026-04-16 13:45:00,54387.2,52711.42494507679
2026-04-16 14:00:00,52759.6,51055.68544873654
2026-04-16 14:15:00,51464.7,50231.7920945807
2026-04-16 14:30:00,50175.1,48905.2101137884
2026-04-16 14:45:00,48003.8,46190.07881774284
2026-04-16 15:00:00,45595.8,42981.20082685563
2026-04-16 15:15:00,45451.5,41904.67603358995
2026-04-16 15:30:00,40854.2,38125.30239862229
2026-04-16 15:45:00,39982.1,37114.78910800711
2026-04-16 16:00:00,34994.5,32776.5069738383
2026-04-16 16:15:00,33399.2,30630.568854785768
2026-04-16 16:30:00,29266.6,26373.87673977027
2026-04-16 16:45:00,26907.0,23446.828806290378
2026-04-16 17:00:00,21662.9,19023.936302803784
2026-04-16 17:15:00,19190.2,16370.644373246414
2026-04-16 17:30:00,15689.6,12945.532961237008
2026-04-16 17:45:00,13417.1,10642.856959609053
2026-04-16 18:00:00,10094.1,8746.841618117302
2026-04-16 18:15:00,8452.8,7130.83808589745
2026-04-16 18:30:00,5450.8,5503.190132441681
2026-04-16 18:45:00,4348.2,5421.71111773216
2026-04-16 19:00:00,3904.6,4532.262474297754
2026-04-16 19:15:00,3904.6,4297.375415339655
2026-04-16 19:30:00,3932.6,4359.29112046745
2026-04-16 19:45:00,4104.7,4695.535017519113
2026-04-16 20:00:00,4163.4,5545.213159687218
2026-04-16 20:15:00,4200.9,5918.125929460477
2026-04-16 20:30:00,4179.8,5875.110842428998
2026-04-16 20:45:00,4379.3,5629.362045304054
2026-04-16 21:00:00,4434.1,5255.297523641662
2026-04-16 21:15:00,4345.5,5397.369078062336
2026-04-16 21:30:00,4298.1,5654.131175146366
2026-04-16 21:45:00,4307.0,5670.176168225422
2026-04-16 22:00:00,4512.0,5139.440288406653
2026-04-16 22:15:00,4452.4,4481.233854606609
2026-04-16 22:30:00,4189.9,3494.52000261608
2026-04-16 22:45:00,4046.1,3206.3617569248663
2026-04-16 23:00:00,3373.3,2689.9152830502053
2026-04-16 23:15:00,3357.1,2587.7741625644803
2026-04-16 23:30:00,2928.3,2291.6248483151085
2026-04-16 23:45:00,2938.1,2377.8433943827654
2026-04-17 00:00:00,1476.0,1949.0295686913435
2026-04-17 00:15:00,1542.4,2336.7986129460305
2026-04-17 00:30:00,1472.5,2614.9490220672633
2026-04-17 00:45:00,1489.0,2975.638814446086
2026-04-17 01:00:00,1836.3,3837.8973253385084
2026-04-17 01:15:00,1705.0,3982.053029441574
2026-04-17 01:30:00,1658.2,4326.198452843136
2026-04-17 01:45:00,1831.8,4769.5785165872585
2026-04-17 02:00:00,1951.2,5638.152230161901
2026-04-17 02:15:00,2126.3,5800.826945069746
2026-04-17 02:30:00,2291.7,6075.738677934094
2026-04-17 02:45:00,2357.2,6330.448621075924
2026-04-17 03:00:00,2588.9,7048.036853381616
2026-04-17 03:15:00,2934.6,7196.946938981804
2026-04-17 03:30:00,3019.1,7361.1544164296265
2026-04-17 03:45:00,3225.9,7591.331801481236
2026-04-17 04:00:00,3368.9,7749.997764225849
2026-04-17 04:15:00,3118.5,7413.736084706514
2026-04-17 04:30:00,2912.4,7368.699449115085
2026-04-17 04:45:00,2769.1,6964.447960295556
2026-04-17 05:00:00,3438.3,6584.548487973889
2026-04-17 05:15:00,3280.9,5929.8239327176725
2026-04-17 05:30:00,3020.3,5343.016801387573
2026-04-17 05:45:00,3705.7,4891.494521777201
2026-04-17 06:00:00,4675.6,5125.404373740046
2026-04-17 06:15:00,5419.8,4639.612120896851
2026-04-17 06:30:00,6164.4,4780.557697074435
2026-04-17 06:45:00,6840.2,5316.976541128119
2026-04-17 07:00:00,10062.4,7820.874662121205
2026-04-17 07:15:00,11765.7,9459.162469304994
2026-04-17 07:30:00,14665.8,12585.449067343689
2026-04-17 07:45:00,18561.0,16084.807362455394
2026-04-17 08:00:00,23567.0,22545.145965276162
2026-04-17 08:15:00,27918.6,25485.673536024282
2026-04-17 08:30:00,30919.0,29111.9109926646
2026-04-17 08:45:00,33338.0,31787.96035421357
2026-04-17 09:00:00,35989.8,35749.06574134551
2026-04-17 09:15:00,36967.6,37640.29383112596
2026-04-17 09:30:00,39377.2,40551.48859159397
2026-04-17 09:45:00,41860.3,43153.37053931639
2026-04-17 10:00:00,45449.3,46626.002501777526
2026-04-17 10:15:00,47000.2,47896.05454959697
2026-04-17 10:30:00,48024.6,48738.98289942417
2026-04-17 10:45:00,48746.0,49562.861859392804
2026-04-17 11:00:00,49853.9,50960.147644224264
2026-04-17 11:15:00,49905.1,51117.49196284861
2026-04-17 11:30:00,51030.2,51436.86993928965
2026-04-17 11:45:00,51307.1,51381.896754375215
2026-04-17 12:00:00,51601.8,51883.34319913404
2026-04-17 12:15:00,51669.8,51997.39368302837
2026-04-17 12:30:00,52312.5,52044.94968700655
2026-04-17 12:45:00,52565.5,52143.14362736511
2026-04-17 13:00:00,53592.4,52676.0043959152
2026-04-17 13:15:00,53218.5,52661.44911370911
2026-04-17 13:30:00,52484.1,52314.104254861544
2026-04-17 13:45:00,52051.0,51602.39664226817
2026-04-17 14:00:00,50230.8,49946.65714592792
2026-04-17 14:15:00,48853.7,49122.76379177208
2026-04-17 14:30:00,47134.4,47796.18181097978
2026-04-17 14:45:00,45438.3,45081.05051493422
2026-04-17 15:00:00,41750.0,41872.17252404701
2026-04-17 15:15:00,40708.9,40795.64773078133
2026-04-17 15:30:00,36447.2,37016.27409581367
2026-04-17 15:45:00,34381.7,36005.76080519849
2026-04-17 16:00:00,29735.9,31667.478671029683
2026-04-17 16:15:00,27676.3,29521.54055197715
2026-04-17 16:30:00,24353.6,25264.84843696165
2026-04-17 16:45:00,22486.2,22337.800503481758
2026-04-17 17:00:00,16690.7,17914.907999995165
2026-04-17 17:15:00,13276.2,15261.616070437793
2026-04-17 17:30:00,9865.5,11836.504658428386
2026-04-17 17:45:00,7524.2,9533.828656800431
2026-04-17 18:00:00,4976.1,7637.813315308681
2026-04-17 18:15:00,4163.1,6021.80978308883
2026-04-17 18:30:00,3063.4,4394.161829633062
2026-04-17 18:45:00,2642.3,4312.682814923541
2026-04-17 19:00:00,2187.7,3423.2341714891345
2026-04-17 19:15:00,2190.3,3188.3471125310352
2026-04-17 19:30:00,2209.1,3250.2628176588305
2026-04-17 19:45:00,2376.0,3586.5067147104937
2026-04-17 20:00:00,2418.5,4436.184856878598
2026-04-17 20:15:00,2451.6,4809.097626651857
2026-04-17 20:30:00,2581.7,4766.082539620378
2026-04-17 20:45:00,2545.2,4520.333742495434
2026-04-17 21:00:00,2569.3,4146.269220833043
2026-04-17 21:15:00,2565.6,4288.340775253716
2026-04-17 21:30:00,2609.2,4545.102872337747
2026-04-17 21:45:00,2615.9,4561.147865416802
2026-04-17 22:00:00,2502.6,4030.4119855980334
2026-04-17 22:15:00,2487.3,3372.2055517979898
2026-04-17 22:30:00,2389.0,2385.4916998074605
2026-04-17 22:45:00,2339.6,2097.3334541162467
2026-04-17 23:00:00,2070.3,1580.8869802415854
2026-04-17 23:15:00,2080.4,1478.7458597558605
2026-04-17 23:30:00,1847.3,1182.5965455064886
2026-04-17 23:45:00,1823.0,1268.8150915741455
2026-04-18 00:00:00,1425.7,840.0012658827236
2026-04-18 00:15:00,1525.8,1227.770310137411
2026-04-18 00:30:00,1481.2,1505.9207192586437
2026-04-18 00:45:00,1539.7,1866.6105116374665
2026-04-18 01:00:00,1898.8,2728.8690225298888
2026-04-18 01:15:00,1673.2,2873.0247266329543
2026-04-18 01:30:00,1729.1,3217.1701500345157
2026-04-18 01:45:00,1858.0,3660.5502137786384
2026-04-18 02:00:00,2095.6,4529.123927353281
2026-04-18 02:15:00,2173.7,4691.798642261127
2026-04-18 02:30:00,2272.5,4966.7103751254745
2026-04-18 02:45:00,2395.6,5221.4203182673045
2026-04-18 03:00:00,2842.2,5939.008550572997
2026-04-18 03:15:00,2980.4,6087.9186361731845
2026-04-18 03:30:00,3187.8,6252.126113621007
2026-04-18 03:45:00,3353.1,6482.303498672616
2026-04-18 04:00:00,3606.7,6640.9694614172295
2026-04-18 04:15:00,3504.5,6304.707781897894
2026-04-18 04:30:00,3574.2,6259.671146306466
2026-04-18 04:45:00,3653.9,5855.419657486937
2026-04-18 05:00:00,3724.6,5475.520185165269
2026-04-18 05:15:00,3295.2,4820.795629909053
2026-04-18 05:30:00,3097.0,4233.988498578952
2026-04-18 05:45:00,3734.5,3782.466218968581
2026-04-18 06:00:00,4666.1,4016.376070931426
2026-04-18 06:15:00,5335.4,3530.5838180882306
2026-04-18 06:30:00,6108.2,3671.529394265815
2026-04-18 06:45:00,6999.0,4207.948238319499
2026-04-18 07:00:00,8741.3,6711.846359312585
2026-04-18 07:15:00,10730.7,8350.134166496375
2026-04-18 07:30:00,13602.5,11476.420764535069
2026-04-18 07:45:00,16817.1,14975.779059646775
2026-04-18 08:00:00,21867.2,21436.117662467543
2026-04-18 08:15:00,25215.1,24376.645233215662
2026-04-18 08:30:00,28231.6,28002.882689855982
2026-04-18 08:45:00,30848.8,30678.93205140495
2026-04-18 09:00:00,34132.2,34640.03743853689
2026-04-18 09:15:00,34634.9,36531.26552831734
2026-04-18 09:30:00,37250.3,39442.46028878535
2026-04-18 09:45:00,38715.6,42044.34223650777
2026-04-18 10:00:00,41322.4,45516.97419896891
2026-04-18 10:15:00,42309.1,46787.02624678835
2026-04-18 10:30:00,43126.9,47629.95459661555
2026-04-18 10:45:00,44432.1,48453.833556584184
2026-04-18 11:00:00,45867.8,49851.119341415644
2026-04-18 11:15:00,46590.9,50008.46366003999
2026-04-18 11:30:00,46994.6,50327.84163648103
2026-04-18 11:45:00,47004.3,50272.868451566595
2026-04-18 12:00:00,47185.9,50774.31489632542
2026-04-18 12:15:00,47239.2,50888.36538021975
2026-04-18 12:30:00,47458.6,50935.92138419793
2026-04-18 12:45:00,47613.1,51034.11532455649
2026-04-18 13:00:00,48333.7,51566.97609310658
2026-04-18 13:15:00,48215.0,51552.42081090049
2026-04-18 13:30:00,47656.4,51205.075952052925
2026-04-18 13:45:00,47562.7,50493.36833945955
2026-04-18 14:00:00,45806.6,48837.6288431193
2026-04-18 14:15:00,45466.6,48013.73548896346
2026-04-18 14:30:00,42701.7,46687.15350817116
2026-04-18 14:45:00,41250.3,43972.0222121256
2026-04-18 15:00:00,39294.5,40763.14422123839
2026-04-18 15:15:00,38175.7,39686.61942797271
2026-04-18 15:30:00,33956.0,35907.24579300505
2026-04-18 15:45:00,32319.2,34896.732502389874
2026-04-18 16:00:00,28366.6,30558.450368221063
2026-04-18 16:15:00,27462.0,28412.51224916853
2026-04-18 16:30:00,24988.7,24155.82013415303
2026-04-18 16:45:00,22898.6,21228.77220067314
2026-04-18 17:00:00,15896.4,16805.879697186545
2026-04-18 17:15:00,13397.4,14152.587767629173
2026-04-18 17:30:00,9356.5,10727.476355619767
2026-04-18 17:45:00,7240.1,8424.800353991812
2026-04-18 18:00:00,4701.8,6528.7850125000605
2026-04-18 18:15:00,4107.8,4912.7814802802095
2026-04-18 18:30:00,2922.6,3285.1335268244416
2026-04-18 18:45:00,2721.7,3203.6545121149206
2026-04-18 19:00:00,2097.8,2314.2058686805144
2026-04-18 19:15:00,2096.0,2079.318809722415
2026-04-18 19:30:00,2106.4,2141.2345148502104
2026-04-18 19:45:00,2258.4,2477.4784119018736
2026-04-18 20:00:00,2288.8,3327.156554069978
2026-04-18 20:15:00,2305.4,3700.0693238432373
2026-04-18 20:30:00,2344.4,3657.054236811758
2026-04-18 20:45:00,2297.4,3411.305439686814
2026-04-18 21:00:00,2292.2,3037.2409180244226
2026-04-18 21:15:00,2295.0,3179.312472445096
2026-04-18 21:30:00,2375.7,3436.0745695291266
2026-04-18 21:45:00,2323.1,3452.119562608182
2026-04-18 22:00:00,2273.9,2921.3836827894133
2026-04-18 22:15:00,2218.0,2263.1772489893697
2026-04-18 22:30:00,2246.2,1276.4633969988404
2026-04-18 22:45:00,2173.9,988.3051513076266
2026-04-18 23:00:00,1922.2,471.8586774329656
2026-04-18 23:15:00,1924.4,369.7175569472406
2026-04-18 23:30:00,1693.9,73.56824269786875
2026-04-18 23:45:00,1714.3,159.78678876552567
2026-04-19 00:00:00,1588.7,0.0
2026-04-19 00:15:00,1649.3,118.74200732879103
2026-04-19 00:30:00,1588.3,396.8924164500238
2026-04-19 00:45:00,1671.1,757.5822088288467
2026-04-19 01:00:00,1869.7,1619.840719721269
2026-04-19 01:15:00,1903.2,1763.9964238243344
2026-04-19 01:30:00,1998.9,2108.1418472258956
2026-04-19 01:45:00,2214.8,2551.5219109700183
2026-04-19 02:00:00,2356.6,3420.0956245446605
2026-04-19 02:15:00,2326.6,3582.770339452506
2026-04-19 02:30:00,2534.9,3857.682072316854
2026-04-19 02:45:00,2864.0,4112.392015458684
2026-04-19 03:00:00,3247.9,4829.980247764376
2026-04-19 03:15:00,3510.9,4978.890333364564
2026-04-19 03:30:00,3609.2,5143.097810812386
2026-04-19 03:45:00,3788.2,5373.275195863996
2026-04-19 04:00:00,3924.7,5531.941158608609
2026-04-19 04:15:00,3894.1,5195.679479089274
2026-04-19 04:30:00,4026.8,5150.642843497845
2026-04-19 04:45:00,3999.0,4746.391354678316
2026-04-19 05:00:00,4650.4,4366.491882356649
2026-04-19 05:15:00,4152.6,3711.7673271004323
2026-04-19 05:30:00,3807.4,3124.9601957703326
2026-04-19 05:45:00,4486.3,2673.437916159961
2026-04-19 06:00:00,5312.5,2907.347768122806
2026-04-19 06:15:00,5939.2,2421.5555152796105
2026-04-19 06:30:00,7206.1,2562.501091457195
2026-04-19 06:45:00,8277.9,3098.9199355108785
2026-04-19 07:00:00,10361.9,5602.818056503965
2026-04-19 07:15:00,12932.8,7241.105863687755
2026-04-19 07:30:00,15727.6,10367.39246172645
2026-04-19 07:45:00,19595.5,13866.750756838155
2026-04-19 08:00:00,25312.6,20327.089359658923
2026-04-19 08:15:00,28312.3,23267.616930407043
2026-04-19 08:30:00,30738.1,26893.854387047362
2026-04-19 08:45:00,32197.1,29569.90374859633
2026-04-19 09:00:00,34957.0,33531.00913572827
2026-04-19 09:15:00,35349.2,35422.23722550872
2026-04-19 09:30:00,37772.9,38333.43198597673
2026-04-19 09:45:00,39144.2,40935.31393369915
2026-04-19 10:00:00,41503.2,44407.94589616029
2026-04-19 10:15:00,42214.2,45677.99794397973
2026-04-19 10:30:00,43576.3,46520.92629380693
2026-04-19 10:45:00,44916.7,47344.805253775565
2026-04-19 11:00:00,46260.3,48742.091038607025
2026-04-19 11:15:00,46527.0,48899.43535723137
2026-04-19 11:30:00,48405.7,49218.81333367241
2026-04-19 11:45:00,49473.0,49163.840148757976
2026-04-19 12:00:00,50517.6,49665.2865935168
2026-04-19 12:15:00,50671.2,49779.33707741113
2026-04-19 12:30:00,51063.1,49826.89308138931
2026-04-19 12:45:00,51274.7,49925.08702174787
2026-04-19 13:00:00,51734.7,50457.94779029796
2026-04-19 13:15:00,51400.1,50443.39250809187
2026-04-19 13:30:00,50956.8,50096.047649244305
2026-04-19 13:45:00,50685.6,49384.34003665093
2026-04-19 14:00:00,46937.4,47728.60054031068
2026-04-19 14:15:00,45814.1,46904.70718615484
2026-04-19 14:30:00,44105.1,45578.12520536254
2026-04-19 14:45:00,42430.0,42862.99390931698
2026-04-19 15:00:00,39769.7,39654.11591842977
2026-04-19 15:15:00,39165.5,38577.591125164094
2026-04-19 15:30:00,35595.5,34798.21749019643
2026-04-19 15:45:00,33515.8,33787.704199581254
2026-04-19 16:00:00,30761.4,29449.422065412444
2026-04-19 16:15:00,29443.9,27303.48394635991
2026-04-19 16:30:00,25726.5,23046.79183134441
2026-04-19 16:45:00,23660.9,20119.74389786452
2026-04-19 17:00:00,18639.8,15696.851394377923
2026-04-19 17:15:00,15741.4,13043.559464820553
2026-04-19 17:30:00,12037.6,9618.448052811147
2026-04-19 17:45:00,10781.4,7315.772051183192
2026-04-19 18:00:00,8875.8,5419.756709691441
2026-04-19 18:15:00,6796.0,3803.75317747159
2026-04-19 18:30:00,4765.5,2176.1052240158215
2026-04-19 18:45:00,4384.1,2094.6262093063006
2026-04-19 19:00:00,3170.4,1205.1775658718946
2026-04-19 19:15:00,2532.6,970.2905069137953
2026-04-19 19:30:00,2520.6,1032.2062120415906
2026-04-19 19:45:00,2655.7,1368.4501090932538
2026-04-19 20:00:00,2679.7,2218.128251261358
2026-04-19 20:15:00,2675.7,2591.041021034617
2026-04-19 20:30:00,2751.2,2548.025934003138
2026-04-19 20:45:00,2780.3,2302.277136878194
2026-04-19 21:00:00,2769.2,1928.2126152158028
2026-04-19 21:15:00,2849.7,2070.284169636476
2026-04-19 21:30:00,2739.1,2327.0462667205065
2026-04-19 21:45:00,2724.1,2343.091259799562
2026-04-19 22:00:00,2467.8,1812.3553799807935
2026-04-19 22:15:00,2442.7,1154.1489461807498
2026-04-19 22:30:00,2208.2,167.43509419022052
2026-04-19 22:45:00,2271.6,0.0
2026-04-19 23:00:00,2143.5,0.0
2026-04-19 23:15:00,2151.3,0.0
2026-04-19 23:30:00,1912.6,0.0
2026-04-19 23:45:00,1918.3,0.0
2026-04-20 00:00:00,1249.1,0.0
2026-04-20 00:15:00,1285.7,0.0
2026-04-20 00:30:00,1330.3,0.0
2026-04-20 00:45:00,1381.3,0.0
2026-04-20 01:00:00,1466.6,0.0
2026-04-20 01:15:00,1503.8,0.0
2026-04-20 01:30:00,1595.9,0.0
2026-04-20 01:45:00,1799.3,0.0
2026-04-20 02:00:00,1994.7,275.34622675901187
2026-04-20 02:15:00,2018.0,438.0209416668574
2026-04-20 02:30:00,1972.8,712.9326745312053
2026-04-20 02:45:00,2114.9,967.6426176730354
2026-04-20 03:00:00,2429.2,1685.2308499787275
2026-04-20 03:15:00,2666.2,1834.1409355789153
2026-04-20 03:30:00,2804.7,1998.3484130267377
2026-04-20 03:45:00,3004.9,2228.525798078347
2026-04-20 04:00:00,3321.4,2387.1917608229605
2026-04-20 04:15:00,3251.7,2050.9300813036252
2026-04-20 04:30:00,3277.0,2005.8934457121966
2026-04-20 04:45:00,3232.2,1601.6419568926674
2026-04-20 05:00:00,3443.5,1221.742484571
2026-04-20 05:15:00,3053.1,567.0179293147837
2026-04-20 05:30:00,3003.3,0.0
2026-04-20 05:45:00,3640.8,0.0
2026-04-20 06:00:00,4526.9,0.0
2026-04-20 06:15:00,5153.8,0.0
2026-04-20 06:30:00,5980.3,0.0
2026-04-20 06:45:00,7234.4,0.0
2026-04-20 07:00:00,9549.0,2458.0686587183163
2026-04-20 07:15:00,11960.3,4096.356465902107
2026-04-20 07:30:00,14653.8,7222.643063940801
2026-04-20 07:45:00,18314.9,10722.001359052507
2026-04-20 08:00:00,22965.2,17182.339961873273
2026-04-20 08:15:00,25988.2,20122.867532621392
2026-04-20 08:30:00,28448.4,23749.104989261712
2026-04-20 08:45:00,30283.2,26425.15435081068
2026-04-20 09:00:00,32899.8,30386.259737942622
2026-04-20 09:15:00,34024.2,32277.487827723067
2026-04-20 09:30:00,35856.6,35188.68258819108
2026-04-20 09:45:00,37089.4,37790.5645359135
2026-04-20 10:00:00,39393.8,41263.19649837464
2026-04-20 10:15:00,39855.5,42533.24854619408
2026-04-20 10:30:00,40754.7,43376.17689602128
2026-04-20 10:45:00,41924.3,44200.055855989915
2026-04-20 11:00:00,43948.0,45597.341640821374
2026-04-20 11:15:00,44773.7,45754.68595944572
2026-04-20 11:30:00,45155.7,46074.06393588676
2026-04-20 11:45:00,45509.7,46019.090750972326
2026-04-20 12:00:00,46343.3,46520.53719573115
2026-04-20 12:15:00,46139.8,46634.58767962548
2026-04-20 12:30:00,46502.6,46682.14368360366
2026-04-20 12:45:00,46439.2,46780.33762396222
2026-04-20 13:00:00,47086.6,47313.19839251231
2026-04-20 13:15:00,47120.5,47298.64311030622
2026-04-20 13:30:00,46418.9,46951.298251458655
2026-04-20 13:45:00,44848.2,46239.59063886528
