,timestamp,pred
220,2026-04-10 07:00:00,12127.8125
221,2026-04-10 07:15:00,12916.714
222,2026-04-10 07:30:00,12969.962
223,2026-04-10 07:45:00,14274.083
224,2026-04-10 08:00:00,16335.024
225,2026-04-10 08:15:00,16847.043
226,2026-04-10 08:30:00,18710.04
227,2026-04-10 08:45:00,19576.611
228,2026-04-10 09:00:00,22116.02
229,2026-04-10 09:15:00,22978.96
230,2026-04-10 09:30:00,25432.92
231,2026-04-10 09:45:00,25042.082
232,2026-04-10 10:00:00,27029.73
233,2026-04-10 10:15:00,28706.01
234,2026-04-10 10:30:00,31447.691
235,2026-04-10 10:45:00,31722.611
236,2026-04-10 11:00:00,34785.3
237,2026-04-10 11:15:00,35860.293
238,2026-04-10 11:30:00,38464.445
239,2026-04-10 11:45:00,38760.957
240,2026-04-10 12:00:00,41448.773
241,2026-04-10 12:15:00,42398.844
242,2026-04-10 12:30:00,42236.42
243,2026-04-10 12:45:00,43700.39
244,2026-04-10 13:00:00,45663.957
245,2026-04-10 13:15:00,44720.355
246,2026-04-10 13:30:00,45234.645
247,2026-04-10 13:45:00,44769.12
248,2026-04-10 14:00:00,42104.445
249,2026-04-10 14:15:00,42870.035
250,2026-04-10 14:30:00,38195.6
251,2026-04-10 14:45:00,37915.6
252,2026-04-10 15:00:00,35722.812
253,2026-04-10 15:15:00,33515.453
254,2026-04-10 15:30:00,31392.059
255,2026-04-10 15:45:00,30062.09
256,2026-04-10 16:00:00,27675.025
257,2026-04-10 16:15:00,25819.264
258,2026-04-10 16:30:00,19698.855
259,2026-04-10 16:45:00,22811.309
260,2026-04-10 17:00:00,19084.287
261,2026-04-10 17:15:00,17066.914
262,2026-04-10 17:30:00,14757.153
263,2026-04-10 17:45:00,14214.164
264,2026-04-10 18:00:00,11071.222
265,2026-04-10 18:15:00,11727.228
266,2026-04-10 18:30:00,10322.066
267,2026-04-10 18:45:00,9938.449
268,2026-04-10 19:00:00,6993.0283
269,2026-04-10 19:15:00,10455.06
270,2026-04-10 19:30:00,10522.317
271,2026-04-10 19:45:00,10936.589
272,2026-04-10 20:00:00,10803.955
273,2026-04-10 20:15:00,10663.3125
274,2026-04-10 20:30:00,12615.031
275,2026-04-10 20:45:00,10556.302
276,2026-04-10 21:00:00,11503.369
277,2026-04-10 21:15:00,12496.674
278,2026-04-10 21:30:00,11783.988
279,2026-04-10 21:45:00,12592.925
280,2026-04-10 22:00:00,11828.541
281,2026-04-10 22:15:00,12976.742
282,2026-04-10 22:30:00,12628.586
283,2026-04-10 22:45:00,14218.569
284,2026-04-10 23:00:00,15138.2
285,2026-04-10 23:15:00,12687.746
286,2026-04-10 23:30:00,15533.509
287,2026-04-10 23:45:00,13865.719
288,2026-04-11 00:00:00,15425.777
289,2026-04-11 00:15:00,17154.412
290,2026-04-11 00:30:00,16812.822
291,2026-04-11 00:45:00,18572.521
292,2026-04-11 01:00:00,16877.578
293,2026-04-11 01:15:00,16195.411
294,2026-04-11 01:30:00,16019.321
295,2026-04-11 01:45:00,17283.822
296,2026-04-11 02:00:00,19485.162
297,2026-04-11 02:15:00,20718.658
298,2026-04-11 02:30:00,17209.19
299,2026-04-11 02:45:00,18961.418
300,2026-04-11 03:00:00,18066.996
301,2026-04-11 03:15:00,18358.16
302,2026-04-11 03:30:00,21167.094
303,2026-04-11 03:45:00,18021.727
304,2026-04-11 04:00:00,19967.705
305,2026-04-11 04:15:00,17627.115
306,2026-04-11 04:30:00,19500.771
307,2026-04-11 04:45:00,19755.576
308,2026-04-11 05:00:00,15363.7
309,2026-04-11 05:15:00,13702.728
310,2026-04-11 05:30:00,12584.276
311,2026-04-11 05:45:00,12374.314
312,2026-04-11 06:00:00,11698.261
313,2026-04-11 06:15:00,12601.881
314,2026-04-11 06:30:00,11947.305
315,2026-04-11 06:45:00,11766.231
316,2026-04-11 07:00:00,13016.721
317,2026-04-11 07:15:00,11930.089
318,2026-04-11 07:30:00,13568.804
319,2026-04-11 07:45:00,14320.173
320,2026-04-11 08:00:00,16669.105
321,2026-04-11 08:15:00,16573.188
322,2026-04-11 08:30:00,19990.41
323,2026-04-11 08:45:00,20659.03
324,2026-04-11 09:00:00,23034.209
325,2026-04-11 09:15:00,22874.193
326,2026-04-11 09:30:00,25438.83
327,2026-04-11 09:45:00,26751.943
328,2026-04-11 10:00:00,26364.543
329,2026-04-11 10:15:00,30223.21
330,2026-04-11 10:30:00,28675.393
331,2026-04-11 10:45:00,33140.27
332,2026-04-11 11:00:00,33061.992
333,2026-04-11 11:15:00,33735.676
334,2026-04-11 11:30:00,37138.535
335,2026-04-11 11:45:00,38614.797
336,2026-04-11 12:00:00,40910.543
337,2026-04-11 12:15:00,42186.53
338,2026-04-11 12:30:00,43129.598
339,2026-04-11 12:45:00,43050.754
340,2026-04-11 13:00:00,44914.535
341,2026-04-11 13:15:00,45953.79
342,2026-04-11 13:30:00,45360.49
343,2026-04-11 13:45:00,44508.895
344,2026-04-11 14:00:00,43677.355
345,2026-04-11 14:15:00,41956.434
346,2026-04-11 14:30:00,38304.426
347,2026-04-11 14:45:00,37378.04
348,2026-04-11 15:00:00,34924.18
349,2026-04-11 15:15:00,34306.1
350,2026-04-11 15:30:00,32301.732
351,2026-04-11 15:45:00,29737.074
352,2026-04-11 16:00:00,29619.568
353,2026-04-11 16:15:00,26249.053
354,2026-04-11 16:30:00,23215.053
355,2026-04-11 16:45:00,22067.297
356,2026-04-11 17:00:00,18806.955
357,2026-04-11 17:15:00,16849.117
358,2026-04-11 17:30:00,14234.043
359,2026-04-11 17:45:00,12397.727
360,2026-04-11 18:00:00,11383.11
361,2026-04-11 18:15:00,8366.998
362,2026-04-11 18:30:00,10254.723
363,2026-04-11 18:45:00,9797.674
364,2026-04-11 19:00:00,8580.143
365,2026-04-11 19:15:00,10700.938
366,2026-04-11 19:30:00,10846.317
367,2026-04-11 19:45:00,9517.669
368,2026-04-11 20:00:00,10103.148
369,2026-04-11 20:15:00,10659.293
370,2026-04-11 20:30:00,11993.167
371,2026-04-11 20:45:00,8986.022
372,2026-04-11 21:00:00,11168.325
373,2026-04-11 21:15:00,10607.856
374,2026-04-11 21:30:00,11684.865
375,2026-04-11 21:45:00,12423.013
376,2026-04-11 22:00:00,12350.978
377,2026-04-11 22:15:00,13901.817
378,2026-04-11 22:30:00,13703.476
379,2026-04-11 22:45:00,11539.782
380,2026-04-11 23:00:00,11909.897
381,2026-04-11 23:15:00,12977.102
382,2026-04-11 23:30:00,13922.514
383,2026-04-11 23:45:00,13665.455
384,2026-04-12 00:00:00,15137.176
385,2026-04-12 00:15:00,16702.418
386,2026-04-12 00:30:00,18602.607
387,2026-04-12 00:45:00,15339.127
388,2026-04-12 01:00:00,16794.168
389,2026-04-12 01:15:00,18882.88
390,2026-04-12 01:30:00,19457.547
391,2026-04-12 01:45:00,17805.682
392,2026-04-12 02:00:00,20304.121
393,2026-04-12 02:15:00,19229.105
394,2026-04-12 02:30:00,18873.83
395,2026-04-12 02:45:00,18982.521
396,2026-04-12 03:00:00,18522.395
397,2026-04-12 03:15:00,16970.914
398,2026-04-12 03:30:00,18398.693
399,2026-04-12 03:45:00,20888.006
400,2026-04-12 04:00:00,18939.166
401,2026-04-12 04:15:00,16394.229
402,2026-04-12 04:30:00,11563.988
403,2026-04-12 04:45:00,15966.848
404,2026-04-12 05:00:00,15465.098
405,2026-04-12 05:15:00,13684.052
406,2026-04-12 05:30:00,12598.983
407,2026-04-12 05:45:00,13629.141
408,2026-04-12 06:00:00,12396.62
409,2026-04-12 06:15:00,10175.653
410,2026-04-12 06:30:00,11933.421
411,2026-04-12 06:45:00,11447.105
412,2026-04-12 07:00:00,12655.793
413,2026-04-12 07:15:00,12443.106
414,2026-04-12 07:30:00,13129.981
415,2026-04-12 07:45:00,14543.228
416,2026-04-12 08:00:00,17438.111
417,2026-04-12 08:15:00,18332.797
418,2026-04-12 08:30:00,20894.705
419,2026-04-12 08:45:00,20983.586
420,2026-04-12 09:00:00,20523.764
421,2026-04-12 09:15:00,23968.668
422,2026-04-12 09:30:00,23352.15
423,2026-04-12 09:45:00,25803.004
424,2026-04-12 10:00:00,27365.307
425,2026-04-12 10:15:00,28423.656
426,2026-04-12 10:30:00,31600.576
427,2026-04-12 10:45:00,33802.88
428,2026-04-12 11:00:00,33621.98
429,2026-04-12 11:15:00,36147.973
430,2026-04-12 11:30:00,38262.637
431,2026-04-12 11:45:00,38065.527
432,2026-04-12 12:00:00,40564.684
433,2026-04-12 12:15:00,41154.824
434,2026-04-12 12:30:00,43491.39
435,2026-04-12 12:45:00,43782.477
436,2026-04-12 13:00:00,45593.69
437,2026-04-12 13:15:00,46765.508
438,2026-04-12 13:30:00,45609.4
439,2026-04-12 13:45:00,45044.574
440,2026-04-12 14:00:00,42238.195
441,2026-04-12 14:15:00,41943.176
442,2026-04-12 14:30:00,38725.414
443,2026-04-12 14:45:00,37105.547
444,2026-04-12 15:00:00,35892.516
445,2026-04-12 15:15:00,32761.957
446,2026-04-12 15:30:00,27238.832
447,2026-04-12 15:45:00,30744.635
448,2026-04-12 16:00:00,27792.05
449,2026-04-12 16:15:00,25692.234
450,2026-04-12 16:30:00,23233.156
451,2026-04-12 16:45:00,21693.877
452,2026-04-12 17:00:00,18276.088
453,2026-04-12 17:15:00,17957.404
454,2026-04-12 17:30:00,14679.951
455,2026-04-12 17:45:00,13416.853
456,2026-04-12 18:00:00,12890.151
457,2026-04-12 18:15:00,11284.059
458,2026-04-12 18:30:00,10115.712
459,2026-04-12 18:45:00,9265.038
460,2026-04-12 19:00:00,9923.981
461,2026-04-12 19:15:00,9506.846
462,2026-04-12 19:30:00,8444.124
463,2026-04-12 19:45:00,9750.035
464,2026-04-12 20:00:00,11996.314
465,2026-04-12 20:15:00,11962.172
466,2026-04-12 20:30:00,11702.459
467,2026-04-12 20:45:00,10004.467
468,2026-04-12 21:00:00,10981.775
469,2026-04-12 21:15:00,11735.567
470,2026-04-12 21:30:00,13789.173
471,2026-04-12 21:45:00,11747.752
472,2026-04-12 22:00:00,10304.589
473,2026-04-12 22:15:00,12111.483
474,2026-04-12 22:30:00,13306.243
475,2026-04-12 22:45:00,13423.062
476,2026-04-12 23:00:00,12459.9
477,2026-04-12 23:15:00,13534.004
478,2026-04-12 23:30:00,14411.55
479,2026-04-12 23:45:00,15092.671
480,2026-04-13 00:00:00,14276.75
481,2026-04-13 00:15:00,16274.416
482,2026-04-13 00:30:00,18159.633
483,2026-04-13 00:45:00,16351.975
484,2026-04-13 01:00:00,16281.852
485,2026-04-13 01:15:00,18363.326
486,2026-04-13 01:30:00,14440.846
487,2026-04-13 01:45:00,16192.423
488,2026-04-13 02:00:00,14800.616
489,2026-04-13 02:15:00,15953.489
490,2026-04-13 02:30:00,19896.453
491,2026-04-13 02:45:00,17117.812
492,2026-04-13 03:00:00,19196.766
493,2026-04-13 03:15:00,20352.248
494,2026-04-13 03:30:00,16106.989
495,2026-04-13 03:45:00,19625.771
496,2026-04-13 04:00:00,18748.066
497,2026-04-13 04:15:00,18114.35
498,2026-04-13 04:30:00,16457.385
499,2026-04-13 04:45:00,16381.66
500,2026-04-13 05:00:00,16356.826
501,2026-04-13 05:15:00,14369.959
502,2026-04-13 05:30:00,14150.861
503,2026-04-13 05:45:00,12152.339
504,2026-04-13 06:00:00,11549.075
505,2026-04-13 06:15:00,12696.247
506,2026-04-13 06:30:00,11739.892
507,2026-04-13 06:45:00,12371.493
508,2026-04-13 07:00:00,11580.046
509,2026-04-13 07:15:00,12496.527
510,2026-04-13 07:30:00,12775.773
511,2026-04-13 07:45:00,14085.429
512,2026-04-13 08:00:00,16954.668
513,2026-04-13 08:15:00,17946.928
514,2026-04-13 08:30:00,19987.107
515,2026-04-13 08:45:00,22164.025
516,2026-04-13 09:00:00,23235.697
517,2026-04-13 09:15:00,23216.828
518,2026-04-13 09:30:00,25140.703
519,2026-04-13 09:45:00,24328.102
520,2026-04-13 10:00:00,27973.424
521,2026-04-13 10:15:00,29927.447
522,2026-04-13 10:30:00,31254.494
523,2026-04-13 10:45:00,33428.75
524,2026-04-13 11:00:00,34190.84
525,2026-04-13 11:15:00,35346.383
526,2026-04-13 11:30:00,37575.78
527,2026-04-13 11:45:00,37074.676
528,2026-04-13 12:00:00,39862.08
529,2026-04-13 12:15:00,43824.42
530,2026-04-13 12:30:00,42763.793
531,2026-04-13 12:45:00,42261.45
532,2026-04-13 13:00:00,44523.723
533,2026-04-13 13:15:00,44382.836
534,2026-04-13 13:30:00,43936.137
535,2026-04-13 13:45:00,44357.305
536,2026-04-13 14:00:00,43204.18
537,2026-04-13 14:15:00,41742.168
538,2026-04-13 14:30:00,39451.26
539,2026-04-13 14:45:00,38284.695
540,2026-04-13 15:00:00,33873.85
541,2026-04-13 15:15:00,33501.836
542,2026-04-13 15:30:00,30453.205
543,2026-04-13 15:45:00,30949.28
544,2026-04-13 16:00:00,27369.781
545,2026-04-13 16:15:00,25912.498
546,2026-04-13 16:30:00,23173.1
547,2026-04-13 16:45:00,22105.338
548,2026-04-13 17:00:00,15939.282
549,2026-04-13 17:15:00,17749.295
550,2026-04-13 17:30:00,13973.538
551,2026-04-13 17:45:00,13724.703
552,2026-04-13 18:00:00,11902.77
553,2026-04-13 18:15:00,11416.182
554,2026-04-13 18:30:00,9235.572
555,2026-04-13 18:45:00,9120.157
556,2026-04-13 19:00:00,8304.206
557,2026-04-13 19:15:00,8492.737
558,2026-04-13 19:30:00,9783.6875
559,2026-04-13 19:45:00,10003.211
560,2026-04-13 20:00:00,9680.536
561,2026-04-13 20:15:00,11154.468
562,2026-04-13 20:30:00,10998.879
563,2026-04-13 20:45:00,10503.802
564,2026-04-13 21:00:00,9431.271
565,2026-04-13 21:15:00,10019.931
566,2026-04-13 21:30:00,12071.371
567,2026-04-13 21:45:00,12097.885
568,2026-04-13 22:00:00,12013.128
569,2026-04-13 22:15:00,10260.257
570,2026-04-13 22:30:00,11770.15
571,2026-04-13 22:45:00,13441.697
572,2026-04-13 23:00:00,13744.176
573,2026-04-13 23:15:00,11394.705
574,2026-04-13 23:30:00,14903.064
575,2026-04-13 23:45:00,12196.93
576,2026-04-14 00:00:00,16399.51
577,2026-04-14 00:15:00,15340.604
578,2026-04-14 00:30:00,16954.357
579,2026-04-14 00:45:00,15860.9
580,2026-04-14 01:00:00,15644.395
581,2026-04-14 01:15:00,15866.037
582,2026-04-14 01:30:00,16480.943
583,2026-04-14 01:45:00,16549.3
584,2026-04-14 02:00:00,16127.999
585,2026-04-14 02:15:00,19879.781
586,2026-04-14 02:30:00,19208.56
587,2026-04-14 02:45:00,16709.477
588,2026-04-14 03:00:00,17735.664
589,2026-04-14 03:15:00,19272.434
590,2026-04-14 03:30:00,18002.79
591,2026-04-14 03:45:00,17332.232
592,2026-04-14 04:00:00,17454.756
593,2026-04-14 04:15:00,17966.342
594,2026-04-14 04:30:00,18440.918
595,2026-04-14 04:45:00,16101.798
596,2026-04-14 05:00:00,13943.173
597,2026-04-14 05:15:00,14886.224
598,2026-04-14 05:30:00,10715.042
599,2026-04-14 05:45:00,14196.035
600,2026-04-14 06:00:00,11948.357
601,2026-04-14 06:15:00,10950.961
602,2026-04-14 06:30:00,11520.314
603,2026-04-14 06:45:00,12362.66
604,2026-04-14 07:00:00,12055.01
605,2026-04-14 07:15:00,13159.168
606,2026-04-14 07:30:00,14756.665
607,2026-04-14 07:45:00,14253.487
608,2026-04-14 08:00:00,18417.441
609,2026-04-14 08:15:00,17248.084
610,2026-04-14 08:30:00,19352.664
611,2026-04-14 08:45:00,21708.9
612,2026-04-14 09:00:00,24205.412
613,2026-04-14 09:15:00,25552.857
614,2026-04-14 09:30:00,25286.87
615,2026-04-14 09:45:00,26557.898
616,2026-04-14 10:00:00,29082.65
617,2026-04-14 10:15:00,28852.617
618,2026-04-14 10:30:00,31551.717
619,2026-04-14 10:45:00,30982.973
620,2026-04-14 11:00:00,34841.98
621,2026-04-14 11:15:00,35632.266
622,2026-04-14 11:30:00,38961.9
623,2026-04-14 11:45:00,38751.3
624,2026-04-14 12:00:00,41384.766
625,2026-04-14 12:15:00,42230.46
626,2026-04-14 12:30:00,41522.727
627,2026-04-14 12:45:00,43495.055
628,2026-04-14 13:00:00,44756.523
629,2026-04-14 13:15:00,44383.996
630,2026-04-14 13:30:00,47574.49
631,2026-04-14 13:45:00,45972.86
632,2026-04-14 14:00:00,42097.984
633,2026-04-14 14:15:00,40714.656
634,2026-04-14 14:30:00,39030.273
635,2026-04-14 14:45:00,36711.566
636,2026-04-14 15:00:00,36737.715
637,2026-04-14 15:15:00,35481.598
638,2026-04-14 15:30:00,32422.064
639,2026-04-14 15:45:00,31194.092
640,2026-04-14 16:00:00,27758.15
641,2026-04-14 16:15:00,27088.291
642,2026-04-14 16:30:00,23990.438
643,2026-04-14 16:45:00,20947.371
644,2026-04-14 17:00:00,18773.717
645,2026-04-14 17:15:00,18897.137
646,2026-04-14 17:30:00,15178.265
647,2026-04-14 17:45:00,13498.815
648,2026-04-14 18:00:00,10934.294
649,2026-04-14 18:15:00,11150.378
650,2026-04-14 18:30:00,9549.843
651,2026-04-14 18:45:00,9157.252
652,2026-04-14 19:00:00,8099.747
653,2026-04-14 19:15:00,9229.779
654,2026-04-14 19:30:00,9029.23
655,2026-04-14 19:45:00,9878.862
656,2026-04-14 20:00:00,10347.153
657,2026-04-14 20:15:00,10737.962
658,2026-04-14 20:30:00,11328.633
659,2026-04-14 20:45:00,11832.692
660,2026-04-14 21:00:00,9364.248
661,2026-04-14 21:15:00,11766.43
662,2026-04-14 21:30:00,12522.045
663,2026-04-14 21:45:00,14317.032
664,2026-04-14 22:00:00,12837.982
665,2026-04-14 22:15:00,10840.87
666,2026-04-14 22:30:00,11958.468
667,2026-04-14 22:45:00,13407.632
668,2026-04-14 23:00:00,12566.273
669,2026-04-14 23:15:00,4067.0676
670,2026-04-14 23:30:00,11602.615
671,2026-04-14 23:45:00,12444.297
