,timestamp,pred
87,2026-04-08 21:45:00,15200.7
88,2026-04-08 22:00:00,14281.6
89,2026-04-08 22:15:00,13840.7
90,2026-04-08 22:30:00,12680.6
91,2026-04-08 22:45:00,12416.3
92,2026-04-08 23:00:00,11962.6
93,2026-04-08 23:15:00,12050.7
94,2026-04-08 23:30:00,11807.5
95,2026-04-08 23:45:00,11884.7
96,2026-04-09 00:00:00,11649.2
97,2026-04-09 00:15:00,12004.4
98,2026-04-09 00:30:00,12267.8
99,2026-04-09 00:45:00,12588.9
100,2026-04-09 01:00:00,13969.1
101,2026-04-09 01:15:00,14061.8
102,2026-04-09 01:30:00,14387.0
103,2026-04-09 01:45:00,15210.5
104,2026-04-09 02:00:00,16233.9
105,2026-04-09 02:15:00,16343.9
106,2026-04-09 02:30:00,16545.4
107,2026-04-09 02:45:00,16745.8
108,2026-04-09 03:00:00,17605.6
109,2026-04-09 03:15:00,17998.3
110,2026-04-09 03:30:00,18247.0
111,2026-04-09 03:45:00,18689.1
112,2026-04-09 04:00:00,18379.0
113,2026-04-09 04:15:00,18181.3
114,2026-04-09 04:30:00,17923.8
115,2026-04-09 04:45:00,17730.7
116,2026-04-09 05:00:00,16788.5
117,2026-04-09 05:15:00,15730.5
118,2026-04-09 05:30:00,15582.9
119,2026-04-09 05:45:00,15400.5
120,2026-04-09 06:00:00,15904.3
121,2026-04-09 06:15:00,15096.0
122,2026-04-09 06:30:00,15360.7
123,2026-04-09 06:45:00,15407.0
124,2026-04-09 07:00:00,16909.0
125,2026-04-09 07:15:00,18565.7
126,2026-04-09 07:30:00,21640.2
127,2026-04-09 07:45:00,24900.7
128,2026-04-09 08:00:00,28933.8
129,2026-04-09 08:15:00,31294.5
130,2026-04-09 08:30:00,35003.2
131,2026-04-09 08:45:00,39487.2
132,2026-04-09 09:00:00,41938.4
133,2026-04-09 09:15:00,43756.0
134,2026-04-09 09:30:00,46890.5
135,2026-04-09 09:45:00,48845.4
136,2026-04-09 10:00:00,51410.2
137,2026-04-09 10:15:00,52252.7
138,2026-04-09 10:30:00,53231.3
139,2026-04-09 10:45:00,53371.0
140,2026-04-09 11:00:00,54152.2
141,2026-04-09 11:15:00,53966.0
142,2026-04-09 11:30:00,54052.2
143,2026-04-09 11:45:00,53841.1
144,2026-04-09 12:00:00,53854.8
145,2026-04-09 12:15:00,54240.6
146,2026-04-09 12:30:00,54500.2
147,2026-04-09 12:45:00,54799.6
148,2026-04-09 13:00:00,55681.2
149,2026-04-09 13:15:00,55625.2
150,2026-04-09 13:30:00,55170.4
151,2026-04-09 13:45:00,54881.3
152,2026-04-09 14:00:00,52840.5
153,2026-04-09 14:15:00,52562.8
154,2026-04-09 14:30:00,51200.4
155,2026-04-09 14:45:00,49568.8
156,2026-04-09 15:00:00,46763.9
157,2026-04-09 15:15:00,46996.4
158,2026-04-09 15:30:00,44946.2
159,2026-04-09 15:45:00,43068.1
160,2026-04-09 16:00:00,39518.9
161,2026-04-09 16:15:00,38371.0
162,2026-04-09 16:30:00,35206.8
163,2026-04-09 16:45:00,31597.7
164,2026-04-09 17:00:00,29324.1
165,2026-04-09 17:15:00,26609.1
166,2026-04-09 17:30:00,23405.4
167,2026-04-09 17:45:00,20789.6
168,2026-04-09 18:00:00,19579.8
169,2026-04-09 18:15:00,16537.7
170,2026-04-09 18:30:00,15593.0
171,2026-04-09 18:45:00,14062.8
172,2026-04-09 19:00:00,12619.7
173,2026-04-09 19:15:00,12141.8
174,2026-04-09 19:30:00,12760.1
175,2026-04-09 19:45:00,13065.7
176,2026-04-09 20:00:00,13898.0
177,2026-04-09 20:15:00,13771.4
178,2026-04-09 20:30:00,13389.4
179,2026-04-09 20:45:00,12814.9
180,2026-04-09 21:00:00,13476.4
181,2026-04-09 21:15:00,13803.3
182,2026-04-09 21:30:00,14966.6
183,2026-04-09 21:45:00,15200.7
184,2026-04-09 22:00:00,14281.6
185,2026-04-09 22:15:00,13840.7
186,2026-04-09 22:30:00,12680.6
187,2026-04-09 22:45:00,12416.3
188,2026-04-09 23:00:00,11962.6
189,2026-04-09 23:15:00,12050.7
190,2026-04-09 23:30:00,11807.5
191,2026-04-09 23:45:00,11884.7
192,2026-04-10 00:00:00,11649.2
193,2026-04-10 00:15:00,12004.4
194,2026-04-10 00:30:00,12267.8
195,2026-04-10 00:45:00,12588.9
196,2026-04-10 01:00:00,13969.1
197,2026-04-10 01:15:00,14061.8
198,2026-04-10 01:30:00,14387.0
199,2026-04-10 01:45:00,15210.5
200,2026-04-10 02:00:00,16233.9
201,2026-04-10 02:15:00,16343.9
202,2026-04-10 02:30:00,16545.4
203,2026-04-10 02:45:00,16745.8
204,2026-04-10 03:00:00,17605.6
205,2026-04-10 03:15:00,17998.3
206,2026-04-10 03:30:00,18247.0
207,2026-04-10 03:45:00,18689.1
208,2026-04-10 04:00:00,18379.0
209,2026-04-10 04:15:00,18181.3
210,2026-04-10 04:30:00,17923.8
211,2026-04-10 04:45:00,17730.7
212,2026-04-10 05:00:00,16788.5
213,2026-04-10 05:15:00,15730.5
214,2026-04-10 05:30:00,15582.9
215,2026-04-10 05:45:00,15400.5
216,2026-04-10 06:00:00,15904.3
217,2026-04-10 06:15:00,15096.0
218,2026-04-10 06:30:00,15360.7
219,2026-04-10 06:45:00,15407.0
220,2026-04-10 07:00:00,16909.0
221,2026-04-10 07:15:00,18565.7
222,2026-04-10 07:30:00,21640.2
223,2026-04-10 07:45:00,24900.7
224,2026-04-10 08:00:00,28933.8
225,2026-04-10 08:15:00,31294.5
226,2026-04-10 08:30:00,35003.2
227,2026-04-10 08:45:00,39487.2
228,2026-04-10 09:00:00,41938.4
229,2026-04-10 09:15:00,43756.0
230,2026-04-10 09:30:00,46890.5
231,2026-04-10 09:45:00,48845.4
232,2026-04-10 10:00:00,51410.2
233,2026-04-10 10:15:00,52252.7
234,2026-04-10 10:30:00,53231.3
235,2026-04-10 10:45:00,53371.0
236,2026-04-10 11:00:00,54152.2
237,2026-04-10 11:15:00,53966.0
238,2026-04-10 11:30:00,54052.2
239,2026-04-10 11:45:00,53841.1
240,2026-04-10 12:00:00,53854.8
241,2026-04-10 12:15:00,54240.6
242,2026-04-10 12:30:00,54500.2
243,2026-04-10 12:45:00,54799.6
244,2026-04-10 13:00:00,55681.2
245,2026-04-10 13:15:00,55625.2
246,2026-04-10 13:30:00,55170.4
247,2026-04-10 13:45:00,54881.3
248,2026-04-10 14:00:00,52840.5
249,2026-04-10 14:15:00,52562.8
250,2026-04-10 14:30:00,51200.4
251,2026-04-10 14:45:00,49568.8
252,2026-04-10 15:00:00,46763.9
253,2026-04-10 15:15:00,46996.4
254,2026-04-10 15:30:00,44946.2
255,2026-04-10 15:45:00,43068.1
256,2026-04-10 16:00:00,39518.9
257,2026-04-10 16:15:00,38371.0
258,2026-04-10 16:30:00,35206.8
259,2026-04-10 16:45:00,31597.7
260,2026-04-10 17:00:00,29324.1
261,2026-04-10 17:15:00,26609.1
262,2026-04-10 17:30:00,23405.4
263,2026-04-10 17:45:00,20789.6
264,2026-04-10 18:00:00,19579.8
265,2026-04-10 18:15:00,16537.7
266,2026-04-10 18:30:00,15593.0
267,2026-04-10 18:45:00,14062.8
268,2026-04-10 19:00:00,12619.7
269,2026-04-10 19:15:00,12141.8
270,2026-04-10 19:30:00,12760.1
271,2026-04-10 19:45:00,13065.7
272,2026-04-10 20:00:00,13898.0
273,2026-04-10 20:15:00,13771.4
274,2026-04-10 20:30:00,13389.4
275,2026-04-10 20:45:00,12814.9
276,2026-04-10 21:00:00,13476.4
277,2026-04-10 21:15:00,13803.3
278,2026-04-10 21:30:00,14966.6
279,2026-04-10 21:45:00,15200.7
280,2026-04-10 22:00:00,14281.6
281,2026-04-10 22:15:00,13840.7
282,2026-04-10 22:30:00,12680.6
283,2026-04-10 22:45:00,12416.3
284,2026-04-10 23:00:00,11962.6
285,2026-04-10 23:15:00,12050.7
286,2026-04-10 23:30:00,11807.5
287,2026-04-10 23:45:00,11884.7
288,2026-04-11 00:00:00,11649.2
289,2026-04-11 00:15:00,12004.4
290,2026-04-11 00:30:00,12267.8
291,2026-04-11 00:45:00,12588.9
292,2026-04-11 01:00:00,13969.1
293,2026-04-11 01:15:00,14061.8
294,2026-04-11 01:30:00,14387.0
295,2026-04-11 01:45:00,15210.5
296,2026-04-11 02:00:00,16233.9
297,2026-04-11 02:15:00,16343.9
298,2026-04-11 02:30:00,16545.4
299,2026-04-11 02:45:00,16745.8
300,2026-04-11 03:00:00,17605.6
301,2026-04-11 03:15:00,17998.3
302,2026-04-11 03:30:00,18247.0
303,2026-04-11 03:45:00,18689.1
304,2026-04-11 04:00:00,18379.0
305,2026-04-11 04:15:00,18181.3
306,2026-04-11 04:30:00,17923.8
307,2026-04-11 04:45:00,17730.7
308,2026-04-11 05:00:00,16788.5
309,2026-04-11 05:15:00,15730.5
310,2026-04-11 05:30:00,15582.9
311,2026-04-11 05:45:00,15400.5
312,2026-04-11 06:00:00,15904.3
313,2026-04-11 06:15:00,15096.0
314,2026-04-11 06:30:00,15360.7
315,2026-04-11 06:45:00,15407.0
316,2026-04-11 07:00:00,16909.0
317,2026-04-11 07:15:00,18565.7
318,2026-04-11 07:30:00,21640.2
319,2026-04-11 07:45:00,24900.7
320,2026-04-11 08:00:00,28933.8
321,2026-04-11 08:15:00,31294.5
322,2026-04-11 08:30:00,35003.2
323,2026-04-11 08:45:00,39487.2
324,2026-04-11 09:00:00,41938.4
325,2026-04-11 09:15:00,43756.0
326,2026-04-11 09:30:00,46890.5
327,2026-04-11 09:45:00,48845.4
328,2026-04-11 10:00:00,51410.2
329,2026-04-11 10:15:00,52252.7
330,2026-04-11 10:30:00,53231.3
331,2026-04-11 10:45:00,53371.0
332,2026-04-11 11:00:00,54152.2
333,2026-04-11 11:15:00,53966.0
334,2026-04-11 11:30:00,54052.2
335,2026-04-11 11:45:00,53841.1
336,2026-04-11 12:00:00,53854.8
337,2026-04-11 12:15:00,54240.6
338,2026-04-11 12:30:00,54500.2
339,2026-04-11 12:45:00,54799.6
340,2026-04-11 13:00:00,55681.2
341,2026-04-11 13:15:00,55625.2
342,2026-04-11 13:30:00,55170.4
343,2026-04-11 13:45:00,54881.3
344,2026-04-11 14:00:00,52840.5
345,2026-04-11 14:15:00,52562.8
346,2026-04-11 14:30:00,51200.4
347,2026-04-11 14:45:00,49568.8
348,2026-04-11 15:00:00,46763.9
349,2026-04-11 15:15:00,46996.4
350,2026-04-11 15:30:00,44946.2
351,2026-04-11 15:45:00,43068.1
352,2026-04-11 16:00:00,39518.9
353,2026-04-11 16:15:00,38371.0
354,2026-04-11 16:30:00,35206.8
355,2026-04-11 16:45:00,31597.7
356,2026-04-11 17:00:00,29324.1
357,2026-04-11 17:15:00,26609.1
358,2026-04-11 17:30:00,23405.4
359,2026-04-11 17:45:00,20789.6
360,2026-04-11 18:00:00,19579.8
361,2026-04-11 18:15:00,16537.7
362,2026-04-11 18:30:00,15593.0
363,2026-04-11 18:45:00,14062.8
364,2026-04-11 19:00:00,12619.7
365,2026-04-11 19:15:00,12141.8
366,2026-04-11 19:30:00,12760.1
367,2026-04-11 19:45:00,13065.7
368,2026-04-11 20:00:00,13898.0
369,2026-04-11 20:15:00,13771.4
370,2026-04-11 20:30:00,13389.4
371,2026-04-11 20:45:00,12814.9
372,2026-04-11 21:00:00,13476.4
373,2026-04-11 21:15:00,13803.3
374,2026-04-11 21:30:00,14966.6
375,2026-04-11 21:45:00,15200.7
376,2026-04-11 22:00:00,14281.6
377,2026-04-11 22:15:00,13840.7
378,2026-04-11 22:30:00,12680.6
379,2026-04-11 22:45:00,12416.3
380,2026-04-11 23:00:00,11962.6
381,2026-04-11 23:15:00,12050.7
382,2026-04-11 23:30:00,11807.5
383,2026-04-11 23:45:00,11884.7
384,2026-04-12 00:00:00,11649.2
385,2026-04-12 00:15:00,12004.4
386,2026-04-12 00:30:00,12267.8
387,2026-04-12 00:45:00,12588.9
388,2026-04-12 01:00:00,13969.1
389,2026-04-12 01:15:00,14061.8
390,2026-04-12 01:30:00,14387.0
391,2026-04-12 01:45:00,15210.5
392,2026-04-12 02:00:00,16233.9
393,2026-04-12 02:15:00,16343.9
394,2026-04-12 02:30:00,16545.4
395,2026-04-12 02:45:00,16745.8
396,2026-04-12 03:00:00,17605.6
397,2026-04-12 03:15:00,17998.3
398,2026-04-12 03:30:00,18247.0
399,2026-04-12 03:45:00,18689.1
400,2026-04-12 04:00:00,18379.0
401,2026-04-12 04:15:00,18181.3
402,2026-04-12 04:30:00,17923.8
403,2026-04-12 04:45:00,17730.7
404,2026-04-12 05:00:00,16788.5
405,2026-04-12 05:15:00,15730.5
406,2026-04-12 05:30:00,15582.9
407,2026-04-12 05:45:00,15400.5
408,2026-04-12 06:00:00,15904.3
409,2026-04-12 06:15:00,15096.0
410,2026-04-12 06:30:00,15360.7
411,2026-04-12 06:45:00,15407.0
412,2026-04-12 07:00:00,16909.0
413,2026-04-12 07:15:00,18565.7
414,2026-04-12 07:30:00,21640.2
415,2026-04-12 07:45:00,24900.7
416,2026-04-12 08:00:00,28933.8
417,2026-04-12 08:15:00,31294.5
418,2026-04-12 08:30:00,35003.2
419,2026-04-12 08:45:00,39487.2
420,2026-04-12 09:00:00,41938.4
421,2026-04-12 09:15:00,43756.0
422,2026-04-12 09:30:00,46890.5
423,2026-04-12 09:45:00,48845.4
424,2026-04-12 10:00:00,51410.2
425,2026-04-12 10:15:00,52252.7
426,2026-04-12 10:30:00,53231.3
427,2026-04-12 10:45:00,53371.0
428,2026-04-12 11:00:00,54152.2
429,2026-04-12 11:15:00,53966.0
430,2026-04-12 11:30:00,54052.2
431,2026-04-12 11:45:00,53841.1
432,2026-04-12 12:00:00,53854.8
433,2026-04-12 12:15:00,54240.6
434,2026-04-12 12:30:00,54500.2
435,2026-04-12 12:45:00,54799.6
436,2026-04-12 13:00:00,55681.2
437,2026-04-12 13:15:00,55625.2
438,2026-04-12 13:30:00,55170.4
439,2026-04-12 13:45:00,54881.3
440,2026-04-12 14:00:00,52840.5
441,2026-04-12 14:15:00,52562.8
442,2026-04-12 14:30:00,51200.4
443,2026-04-12 14:45:00,49568.8
444,2026-04-12 15:00:00,46763.9
445,2026-04-12 15:15:00,46996.4
446,2026-04-12 15:30:00,44946.2
447,2026-04-12 15:45:00,43068.1
448,2026-04-12 16:00:00,39518.9
449,2026-04-12 16:15:00,38371.0
450,2026-04-12 16:30:00,35206.8
451,2026-04-12 16:45:00,31597.7
452,2026-04-12 17:00:00,29324.1
453,2026-04-12 17:15:00,26609.1
454,2026-04-12 17:30:00,23405.4
455,2026-04-12 17:45:00,20789.6
456,2026-04-12 18:00:00,19579.8
457,2026-04-12 18:15:00,16537.7
458,2026-04-12 18:30:00,15593.0
459,2026-04-12 18:45:00,14062.8
460,2026-04-12 19:00:00,12619.7
461,2026-04-12 19:15:00,12141.8
462,2026-04-12 19:30:00,12760.1
463,2026-04-12 19:45:00,13065.7
464,2026-04-12 20:00:00,13898.0
465,2026-04-12 20:15:00,13771.4
466,2026-04-12 20:30:00,13389.4
467,2026-04-12 20:45:00,12814.9
468,2026-04-12 21:00:00,13476.4
469,2026-04-12 21:15:00,13803.3
470,2026-04-12 21:30:00,14966.6
471,2026-04-12 21:45:00,15200.7
472,2026-04-12 22:00:00,14281.6
473,2026-04-12 22:15:00,13840.7
474,2026-04-12 22:30:00,12680.6
475,2026-04-12 22:45:00,12416.3
476,2026-04-12 23:00:00,11962.6
477,2026-04-12 23:15:00,12050.7
478,2026-04-12 23:30:00,11807.5
479,2026-04-12 23:45:00,11884.7
480,2026-04-13 00:00:00,11649.2
481,2026-04-13 00:15:00,12004.4
482,2026-04-13 00:30:00,12267.8
483,2026-04-13 00:45:00,12588.9
484,2026-04-13 01:00:00,13969.1
485,2026-04-13 01:15:00,14061.8
486,2026-04-13 01:30:00,14387.0
487,2026-04-13 01:45:00,15210.5
488,2026-04-13 02:00:00,16233.9
489,2026-04-13 02:15:00,16343.9
490,2026-04-13 02:30:00,16545.4
491,2026-04-13 02:45:00,16745.8
492,2026-04-13 03:00:00,17605.6
493,2026-04-13 03:15:00,17998.3
494,2026-04-13 03:30:00,18247.0
495,2026-04-13 03:45:00,18689.1
496,2026-04-13 04:00:00,18379.0
497,2026-04-13 04:15:00,18181.3
498,2026-04-13 04:30:00,17923.8
499,2026-04-13 04:45:00,17730.7
500,2026-04-13 05:00:00,16788.5
501,2026-04-13 05:15:00,15730.5
502,2026-04-13 05:30:00,15582.9
503,2026-04-13 05:45:00,15400.5
504,2026-04-13 06:00:00,15904.3
505,2026-04-13 06:15:00,15096.0
506,2026-04-13 06:30:00,15360.7
507,2026-04-13 06:45:00,15407.0
508,2026-04-13 07:00:00,16909.0
509,2026-04-13 07:15:00,18565.7
510,2026-04-13 07:30:00,21640.2
511,2026-04-13 07:45:00,24900.7
512,2026-04-13 08:00:00,28933.8
513,2026-04-13 08:15:00,31294.5
514,2026-04-13 08:30:00,35003.2
515,2026-04-13 08:45:00,39487.2
516,2026-04-13 09:00:00,41938.4
517,2026-04-13 09:15:00,43756.0
518,2026-04-13 09:30:00,46890.5
519,2026-04-13 09:45:00,48845.4
520,2026-04-13 10:00:00,51410.2
521,2026-04-13 10:15:00,52252.7
522,2026-04-13 10:30:00,53231.3
523,2026-04-13 10:45:00,53371.0
524,2026-04-13 11:00:00,54152.2
525,2026-04-13 11:15:00,53966.0
526,2026-04-13 11:30:00,54052.2
527,2026-04-13 11:45:00,53841.1
528,2026-04-13 12:00:00,53854.8
529,2026-04-13 12:15:00,54240.6
530,2026-04-13 12:30:00,54500.2
531,2026-04-13 12:45:00,54799.6
532,2026-04-13 13:00:00,55681.2
533,2026-04-13 13:15:00,55625.2
534,2026-04-13 13:30:00,55170.4
535,2026-04-13 13:45:00,54881.3
536,2026-04-13 14:00:00,52840.5
537,2026-04-13 14:15:00,52562.8
538,2026-04-13 14:30:00,51200.4
539,2026-04-13 14:45:00,49568.8
540,2026-04-13 15:00:00,46763.9
541,2026-04-13 15:15:00,46996.4
542,2026-04-13 15:30:00,44946.2
543,2026-04-13 15:45:00,43068.1
544,2026-04-13 16:00:00,39518.9
545,2026-04-13 16:15:00,38371.0
546,2026-04-13 16:30:00,35206.8
547,2026-04-13 16:45:00,31597.7
548,2026-04-13 17:00:00,29324.1
549,2026-04-13 17:15:00,26609.1
550,2026-04-13 17:30:00,23405.4
551,2026-04-13 17:45:00,20789.6
552,2026-04-13 18:00:00,19579.8
553,2026-04-13 18:15:00,16537.7
554,2026-04-13 18:30:00,15593.0
555,2026-04-13 18:45:00,14062.8
556,2026-04-13 19:00:00,12619.7
557,2026-04-13 19:15:00,12141.8
558,2026-04-13 19:30:00,12760.1
559,2026-04-13 19:45:00,13065.7
560,2026-04-13 20:00:00,13898.0
561,2026-04-13 20:15:00,13771.4
562,2026-04-13 20:30:00,13389.4
563,2026-04-13 20:45:00,12814.9
564,2026-04-13 21:00:00,13476.4
565,2026-04-13 21:15:00,13803.3
566,2026-04-13 21:30:00,14966.6
567,2026-04-13 21:45:00,15200.7
568,2026-04-13 22:00:00,14281.6
569,2026-04-13 22:15:00,13840.7
570,2026-04-13 22:30:00,12680.6
571,2026-04-13 22:45:00,12416.3
572,2026-04-13 23:00:00,11962.6
573,2026-04-13 23:15:00,12050.7
574,2026-04-13 23:30:00,11807.5
575,2026-04-13 23:45:00,11884.7
576,2026-04-14 00:00:00,11649.2
577,2026-04-14 00:15:00,12004.4
578,2026-04-14 00:30:00,12267.8
579,2026-04-14 00:45:00,12588.9
580,2026-04-14 01:00:00,13969.1
581,2026-04-14 01:15:00,14061.8
582,2026-04-14 01:30:00,14387.0
583,2026-04-14 01:45:00,15210.5
584,2026-04-14 02:00:00,16233.9
585,2026-04-14 02:15:00,16343.9
586,2026-04-14 02:30:00,16545.4
587,2026-04-14 02:45:00,16745.8
588,2026-04-14 03:00:00,17605.6
589,2026-04-14 03:15:00,17998.3
590,2026-04-14 03:30:00,18247.0
591,2026-04-14 03:45:00,18689.1
592,2026-04-14 04:00:00,18379.0
593,2026-04-14 04:15:00,18181.3
594,2026-04-14 04:30:00,17923.8
595,2026-04-14 04:45:00,17730.7
596,2026-04-14 05:00:00,16788.5
597,2026-04-14 05:15:00,15730.5
598,2026-04-14 05:30:00,15582.9
599,2026-04-14 05:45:00,15400.5
600,2026-04-14 06:00:00,15904.3
601,2026-04-14 06:15:00,15096.0
602,2026-04-14 06:30:00,15360.7
603,2026-04-14 06:45:00,15407.0
604,2026-04-14 07:00:00,16909.0
605,2026-04-14 07:15:00,18565.7
606,2026-04-14 07:30:00,21640.2
607,2026-04-14 07:45:00,24900.7
608,2026-04-14 08:00:00,28933.8
609,2026-04-14 08:15:00,31294.5
610,2026-04-14 08:30:00,35003.2
611,2026-04-14 08:45:00,39487.2
612,2026-04-14 09:00:00,41938.4
613,2026-04-14 09:15:00,43756.0
614,2026-04-14 09:30:00,46890.5
615,2026-04-14 09:45:00,48845.4
616,2026-04-14 10:00:00,51410.2
617,2026-04-14 10:15:00,52252.7
618,2026-04-14 10:30:00,53231.3
619,2026-04-14 10:45:00,53371.0
620,2026-04-14 11:00:00,54152.2
621,2026-04-14 11:15:00,53966.0
622,2026-04-14 11:30:00,54052.2
623,2026-04-14 11:45:00,53841.1
624,2026-04-14 12:00:00,53854.8
625,2026-04-14 12:15:00,54240.6
626,2026-04-14 12:30:00,54500.2
627,2026-04-14 12:45:00,54799.6
628,2026-04-14 13:00:00,55681.2
629,2026-04-14 13:15:00,55625.2
630,2026-04-14 13:30:00,55170.4
631,2026-04-14 13:45:00,54881.3
632,2026-04-14 14:00:00,52840.5
633,2026-04-14 14:15:00,52562.8
634,2026-04-14 14:30:00,51200.4
635,2026-04-14 14:45:00,49568.8
636,2026-04-14 15:00:00,46763.9
637,2026-04-14 15:15:00,46996.4
638,2026-04-14 15:30:00,44946.2
639,2026-04-14 15:45:00,43068.1
640,2026-04-14 16:00:00,39518.9
641,2026-04-14 16:15:00,38371.0
642,2026-04-14 16:30:00,35206.8
643,2026-04-14 16:45:00,31597.7
644,2026-04-14 17:00:00,29324.1
645,2026-04-14 17:15:00,26609.1
646,2026-04-14 17:30:00,23405.4
647,2026-04-14 17:45:00,20789.6
648,2026-04-14 18:00:00,19579.8
649,2026-04-14 18:15:00,16537.7
650,2026-04-14 18:30:00,15593.0
651,2026-04-14 18:45:00,14062.8
652,2026-04-14 19:00:00,12619.7
653,2026-04-14 19:15:00,12141.8
654,2026-04-14 19:30:00,12760.1
655,2026-04-14 19:45:00,13065.7
656,2026-04-14 20:00:00,13898.0
657,2026-04-14 20:15:00,13771.4
658,2026-04-14 20:30:00,13389.4
659,2026-04-14 20:45:00,12814.9
660,2026-04-14 21:00:00,13476.4
661,2026-04-14 21:15:00,13803.3
662,2026-04-14 21:30:00,14966.6
663,2026-04-14 21:45:00,15200.7
664,2026-04-14 22:00:00,14281.6
665,2026-04-14 22:15:00,13840.7
666,2026-04-14 22:30:00,12680.6
667,2026-04-14 22:45:00,12416.3
668,2026-04-14 23:00:00,11962.6
669,2026-04-14 23:15:00,12050.7
670,2026-04-14 23:30:00,11807.5
671,2026-04-14 23:45:00,11884.7
