,timestamp,pred
159,2026-04-09 15:45:00,12618.425
160,2026-04-09 16:00:00,13583.25
161,2026-04-09 16:15:00,12959.25
162,2026-04-09 16:30:00,12802.05
163,2026-04-09 16:45:00,12629.925
164,2026-04-09 17:00:00,12853.849999999999
165,2026-04-09 17:15:00,12668.050000000001
166,2026-04-09 17:30:00,12700.275000000001
167,2026-04-09 17:45:00,12960.275
168,2026-04-09 18:00:00,13627.425
169,2026-04-09 18:15:00,14256.224999999999
170,2026-04-09 18:30:00,14720.45
171,2026-04-09 18:45:00,15101.599999999999
172,2026-04-09 19:00:00,14626.474999999999
173,2026-04-09 19:15:00,14628.25
174,2026-04-09 19:30:00,14329.475
175,2026-04-09 19:45:00,14092.7
176,2026-04-09 20:00:00,13699.349999999999
177,2026-04-09 20:15:00,13309.725
178,2026-04-09 20:30:00,13355.875
179,2026-04-09 20:45:00,13413.749999999998
180,2026-04-09 21:00:00,12942.650000000001
181,2026-04-09 21:15:00,12881.1
182,2026-04-09 21:30:00,12643.775
183,2026-04-09 21:45:00,12609.125
184,2026-04-09 22:00:00,12624.175
185,2026-04-09 22:15:00,12721.625
186,2026-04-09 22:30:00,13129.425
187,2026-04-09 22:45:00,13201.05
188,2026-04-09 23:00:00,12975.524999999998
189,2026-04-09 23:15:00,12926.25
190,2026-04-09 23:30:00,12835.650000000001
191,2026-04-09 23:45:00,12765.65
192,2026-04-10 00:00:00,13880.199999999999
193,2026-04-10 00:15:00,14098.7
194,2026-04-10 00:30:00,14420.95
195,2026-04-10 00:45:00,14693.925000000001
196,2026-04-10 01:00:00,14666.725
197,2026-04-10 01:15:00,14607.575
198,2026-04-10 01:30:00,14540.975
199,2026-04-10 01:45:00,14525.575
200,2026-04-10 02:00:00,14466.199999999999
201,2026-04-10 02:15:00,14746.725
202,2026-04-10 02:30:00,14853.55
203,2026-04-10 02:45:00,15056.725
204,2026-04-10 03:00:00,15031.025000000001
205,2026-04-10 03:15:00,15015.975
206,2026-04-10 03:30:00,15169.65
207,2026-04-10 03:45:00,15203.0
208,2026-04-10 04:00:00,15138.974999999999
209,2026-04-10 04:15:00,15077.725
210,2026-04-10 04:30:00,14962.575
211,2026-04-10 04:45:00,14926.775000000001
212,2026-04-10 05:00:00,15309.900000000001
213,2026-04-10 05:15:00,15609.249999999998
214,2026-04-10 05:30:00,15857.325
215,2026-04-10 05:45:00,16093.100000000002
216,2026-04-10 06:00:00,16852.525
217,2026-04-10 06:15:00,17530.825
218,2026-04-10 06:30:00,18737.375
219,2026-04-10 06:45:00,18631.949999999997
220,2026-04-10 07:00:00,17805.4
221,2026-04-10 07:15:00,17204.3
222,2026-04-10 07:30:00,15906.925
223,2026-04-10 07:45:00,14776.725000000002
224,2026-04-10 08:00:00,12635.599999999999
225,2026-04-10 08:15:00,11837.699999999999
226,2026-04-10 08:30:00,11306.749999999998
227,2026-04-10 08:45:00,11541.525000000001
228,2026-04-10 09:00:00,11658.075
229,2026-04-10 09:15:00,11721.75
230,2026-04-10 09:30:00,11698.3
231,2026-04-10 09:45:00,11470.050000000001
232,2026-04-10 10:00:00,9950.1
233,2026-04-10 10:15:00,9820.45
234,2026-04-10 10:30:00,9754.375
235,2026-04-10 10:45:00,9746.175
236,2026-04-10 11:00:00,9856.324999999999
237,2026-04-10 11:15:00,9914.225
238,2026-04-10 11:30:00,10225.6
239,2026-04-10 11:45:00,10359.425
240,2026-04-10 12:00:00,10474.2
241,2026-04-10 12:15:00,10609.175
242,2026-04-10 12:30:00,10520.225000000002
243,2026-04-10 12:45:00,10449.1
244,2026-04-10 13:00:00,10328.75
245,2026-04-10 13:15:00,10358.574999999999
246,2026-04-10 13:30:00,10438.625
247,2026-04-10 13:45:00,10596.45
248,2026-04-10 14:00:00,10809.05
249,2026-04-10 14:15:00,10951.824999999999
250,2026-04-10 14:30:00,11207.05
251,2026-04-10 14:45:00,11506.675
252,2026-04-10 15:00:00,11734.275000000001
253,2026-04-10 15:15:00,12171.85
254,2026-04-10 15:30:00,12569.2
255,2026-04-10 15:45:00,12618.425
256,2026-04-10 16:00:00,13583.25
257,2026-04-10 16:15:00,12959.25
258,2026-04-10 16:30:00,12802.05
259,2026-04-10 16:45:00,12629.925
260,2026-04-10 17:00:00,12853.849999999999
261,2026-04-10 17:15:00,12668.050000000001
262,2026-04-10 17:30:00,12700.275000000001
263,2026-04-10 17:45:00,12960.275
264,2026-04-10 18:00:00,13627.425
265,2026-04-10 18:15:00,14256.224999999999
266,2026-04-10 18:30:00,14720.45
267,2026-04-10 18:45:00,15101.599999999999
268,2026-04-10 19:00:00,14626.474999999999
269,2026-04-10 19:15:00,14628.25
270,2026-04-10 19:30:00,14329.475
271,2026-04-10 19:45:00,14092.7
272,2026-04-10 20:00:00,13699.349999999999
273,2026-04-10 20:15:00,13309.725
274,2026-04-10 20:30:00,13355.875
275,2026-04-10 20:45:00,13413.749999999998
276,2026-04-10 21:00:00,12942.650000000001
277,2026-04-10 21:15:00,12881.1
278,2026-04-10 21:30:00,12643.775
279,2026-04-10 21:45:00,12609.125
280,2026-04-10 22:00:00,12624.175
281,2026-04-10 22:15:00,12721.625
282,2026-04-10 22:30:00,13129.425
283,2026-04-10 22:45:00,13201.05
284,2026-04-10 23:00:00,12975.524999999998
285,2026-04-10 23:15:00,12926.25
286,2026-04-10 23:30:00,12835.650000000001
287,2026-04-10 23:45:00,12765.65
288,2026-04-11 00:00:00,13880.199999999999
289,2026-04-11 00:15:00,14098.7
290,2026-04-11 00:30:00,14420.95
291,2026-04-11 00:45:00,14693.925000000001
292,2026-04-11 01:00:00,14666.725
293,2026-04-11 01:15:00,14607.575
294,2026-04-11 01:30:00,14540.975
295,2026-04-11 01:45:00,14525.575
296,2026-04-11 02:00:00,14466.199999999999
297,2026-04-11 02:15:00,14746.725
298,2026-04-11 02:30:00,14853.55
299,2026-04-11 02:45:00,15056.725
300,2026-04-11 03:00:00,15031.025000000001
301,2026-04-11 03:15:00,15015.975
302,2026-04-11 03:30:00,15169.65
303,2026-04-11 03:45:00,15203.0
304,2026-04-11 04:00:00,15138.974999999999
305,2026-04-11 04:15:00,15077.725
306,2026-04-11 04:30:00,14962.575
307,2026-04-11 04:45:00,14926.775000000001
308,2026-04-11 05:00:00,15309.900000000001
309,2026-04-11 05:15:00,15609.249999999998
310,2026-04-11 05:30:00,15857.325
311,2026-04-11 05:45:00,16093.100000000002
312,2026-04-11 06:00:00,16852.525
313,2026-04-11 06:15:00,17530.825
314,2026-04-11 06:30:00,18737.375
315,2026-04-11 06:45:00,18631.949999999997
316,2026-04-11 07:00:00,17805.4
317,2026-04-11 07:15:00,17204.3
318,2026-04-11 07:30:00,15906.925
319,2026-04-11 07:45:00,14776.725000000002
320,2026-04-11 08:00:00,12635.599999999999
321,2026-04-11 08:15:00,11837.699999999999
322,2026-04-11 08:30:00,11306.749999999998
323,2026-04-11 08:45:00,11541.525000000001
324,2026-04-11 09:00:00,11658.075
325,2026-04-11 09:15:00,11721.75
326,2026-04-11 09:30:00,11698.3
327,2026-04-11 09:45:00,11470.050000000001
328,2026-04-11 10:00:00,9950.1
329,2026-04-11 10:15:00,9820.45
330,2026-04-11 10:30:00,9754.375
331,2026-04-11 10:45:00,9746.175
332,2026-04-11 11:00:00,9856.324999999999
333,2026-04-11 11:15:00,9914.225
334,2026-04-11 11:30:00,10225.6
335,2026-04-11 11:45:00,10359.425
336,2026-04-11 12:00:00,10474.2
337,2026-04-11 12:15:00,10609.175
338,2026-04-11 12:30:00,10520.225000000002
339,2026-04-11 12:45:00,10449.1
340,2026-04-11 13:00:00,10328.75
341,2026-04-11 13:15:00,10358.574999999999
342,2026-04-11 13:30:00,10438.625
343,2026-04-11 13:45:00,10596.45
344,2026-04-11 14:00:00,10809.05
345,2026-04-11 14:15:00,10951.824999999999
346,2026-04-11 14:30:00,11207.05
347,2026-04-11 14:45:00,11506.675
348,2026-04-11 15:00:00,11734.275000000001
349,2026-04-11 15:15:00,12171.85
350,2026-04-11 15:30:00,12569.2
351,2026-04-11 15:45:00,12618.425
352,2026-04-11 16:00:00,13583.25
353,2026-04-11 16:15:00,12959.25
354,2026-04-11 16:30:00,12802.05
355,2026-04-11 16:45:00,12629.925
356,2026-04-11 17:00:00,12853.849999999999
357,2026-04-11 17:15:00,12668.050000000001
358,2026-04-11 17:30:00,12700.275000000001
359,2026-04-11 17:45:00,12960.275
360,2026-04-11 18:00:00,13627.425
361,2026-04-11 18:15:00,14256.224999999999
362,2026-04-11 18:30:00,14720.45
363,2026-04-11 18:45:00,15101.599999999999
364,2026-04-11 19:00:00,14626.474999999999
365,2026-04-11 19:15:00,14628.25
366,2026-04-11 19:30:00,14329.475
367,2026-04-11 19:45:00,14092.7
368,2026-04-11 20:00:00,13699.349999999999
369,2026-04-11 20:15:00,13309.725
370,2026-04-11 20:30:00,13355.875
371,2026-04-11 20:45:00,13413.749999999998
372,2026-04-11 21:00:00,12942.650000000001
373,2026-04-11 21:15:00,12881.1
374,2026-04-11 21:30:00,12643.775
375,2026-04-11 21:45:00,12609.125
376,2026-04-11 22:00:00,12624.175
377,2026-04-11 22:15:00,12721.625
378,2026-04-11 22:30:00,13129.425
379,2026-04-11 22:45:00,13201.05
380,2026-04-11 23:00:00,12975.524999999998
381,2026-04-11 23:15:00,12926.25
382,2026-04-11 23:30:00,12835.650000000001
383,2026-04-11 23:45:00,12765.65
384,2026-04-12 00:00:00,13880.199999999999
385,2026-04-12 00:15:00,14098.7
386,2026-04-12 00:30:00,14420.95
387,2026-04-12 00:45:00,14693.925000000001
388,2026-04-12 01:00:00,14666.725
389,2026-04-12 01:15:00,14607.575
390,2026-04-12 01:30:00,14540.975
391,2026-04-12 01:45:00,14525.575
392,2026-04-12 02:00:00,14466.199999999999
393,2026-04-12 02:15:00,14746.725
394,2026-04-12 02:30:00,14853.55
395,2026-04-12 02:45:00,15056.725
396,2026-04-12 03:00:00,15031.025000000001
397,2026-04-12 03:15:00,15015.975
398,2026-04-12 03:30:00,15169.65
399,2026-04-12 03:45:00,15203.0
400,2026-04-12 04:00:00,15138.974999999999
401,2026-04-12 04:15:00,15077.725
402,2026-04-12 04:30:00,14962.575
403,2026-04-12 04:45:00,14926.775000000001
404,2026-04-12 05:00:00,15309.900000000001
405,2026-04-12 05:15:00,15609.249999999998
406,2026-04-12 05:30:00,15857.325
407,2026-04-12 05:45:00,16093.100000000002
408,2026-04-12 06:00:00,16852.525
409,2026-04-12 06:15:00,17530.825
410,2026-04-12 06:30:00,18737.375
411,2026-04-12 06:45:00,18631.949999999997
412,2026-04-12 07:00:00,17805.4
413,2026-04-12 07:15:00,17204.3
414,2026-04-12 07:30:00,15906.925
415,2026-04-12 07:45:00,14776.725000000002
416,2026-04-12 08:00:00,12635.599999999999
417,2026-04-12 08:15:00,11837.699999999999
418,2026-04-12 08:30:00,11306.749999999998
419,2026-04-12 08:45:00,11541.525000000001
420,2026-04-12 09:00:00,11658.075
421,2026-04-12 09:15:00,11721.75
422,2026-04-12 09:30:00,11698.3
423,2026-04-12 09:45:00,11470.050000000001
424,2026-04-12 10:00:00,9950.1
425,2026-04-12 10:15:00,9820.45
426,2026-04-12 10:30:00,9754.375
427,2026-04-12 10:45:00,9746.175
428,2026-04-12 11:00:00,9856.324999999999
429,2026-04-12 11:15:00,9914.225
430,2026-04-12 11:30:00,10225.6
431,2026-04-12 11:45:00,10359.425
432,2026-04-12 12:00:00,10474.2
433,2026-04-12 12:15:00,10609.175
434,2026-04-12 12:30:00,10520.225000000002
435,2026-04-12 12:45:00,10449.1
436,2026-04-12 13:00:00,10328.75
437,2026-04-12 13:15:00,10358.574999999999
438,2026-04-12 13:30:00,10438.625
439,2026-04-12 13:45:00,10596.45
440,2026-04-12 14:00:00,10809.05
441,2026-04-12 14:15:00,10951.824999999999
442,2026-04-12 14:30:00,11207.05
443,2026-04-12 14:45:00,11506.675
444,2026-04-12 15:00:00,11734.275000000001
445,2026-04-12 15:15:00,12171.85
446,2026-04-12 15:30:00,12569.2
447,2026-04-12 15:45:00,12618.425
448,2026-04-12 16:00:00,13583.25
449,2026-04-12 16:15:00,12959.25
450,2026-04-12 16:30:00,12802.05
451,2026-04-12 16:45:00,12629.925
452,2026-04-12 17:00:00,12853.849999999999
453,2026-04-12 17:15:00,12668.050000000001
454,2026-04-12 17:30:00,12700.275000000001
455,2026-04-12 17:45:00,12960.275
456,2026-04-12 18:00:00,13627.425
457,2026-04-12 18:15:00,14256.224999999999
458,2026-04-12 18:30:00,14720.45
459,2026-04-12 18:45:00,15101.599999999999
460,2026-04-12 19:00:00,14626.474999999999
461,2026-04-12 19:15:00,14628.25
462,2026-04-12 19:30:00,14329.475
463,2026-04-12 19:45:00,14092.7
464,2026-04-12 20:00:00,13699.349999999999
465,2026-04-12 20:15:00,13309.725
466,2026-04-12 20:30:00,13355.875
467,2026-04-12 20:45:00,13413.749999999998
468,2026-04-12 21:00:00,12942.650000000001
469,2026-04-12 21:15:00,12881.1
470,2026-04-12 21:30:00,12643.775
471,2026-04-12 21:45:00,12609.125
472,2026-04-12 22:00:00,12624.175
473,2026-04-12 22:15:00,12721.625
474,2026-04-12 22:30:00,13129.425
475,2026-04-12 22:45:00,13201.05
476,2026-04-12 23:00:00,12975.524999999998
477,2026-04-12 23:15:00,12926.25
478,2026-04-12 23:30:00,12835.650000000001
479,2026-04-12 23:45:00,12765.65
480,2026-04-13 00:00:00,13880.199999999999
481,2026-04-13 00:15:00,14098.7
482,2026-04-13 00:30:00,14420.95
483,2026-04-13 00:45:00,14693.925000000001
484,2026-04-13 01:00:00,14666.725
485,2026-04-13 01:15:00,14607.575
486,2026-04-13 01:30:00,14540.975
487,2026-04-13 01:45:00,14525.575
488,2026-04-13 02:00:00,14466.199999999999
489,2026-04-13 02:15:00,14746.725
490,2026-04-13 02:30:00,14853.55
491,2026-04-13 02:45:00,15056.725
492,2026-04-13 03:00:00,15031.025000000001
493,2026-04-13 03:15:00,15015.975
494,2026-04-13 03:30:00,15169.65
495,2026-04-13 03:45:00,15203.0
496,2026-04-13 04:00:00,15138.974999999999
497,2026-04-13 04:15:00,15077.725
498,2026-04-13 04:30:00,14962.575
499,2026-04-13 04:45:00,14926.775000000001
500,2026-04-13 05:00:00,15309.900000000001
501,2026-04-13 05:15:00,15609.249999999998
502,2026-04-13 05:30:00,15857.325
503,2026-04-13 05:45:00,16093.100000000002
504,2026-04-13 06:00:00,16852.525
505,2026-04-13 06:15:00,17530.825
506,2026-04-13 06:30:00,18737.375
507,2026-04-13 06:45:00,18631.949999999997
508,2026-04-13 07:00:00,17805.4
509,2026-04-13 07:15:00,17204.3
510,2026-04-13 07:30:00,15906.925
511,2026-04-13 07:45:00,14776.725000000002
512,2026-04-13 08:00:00,12635.599999999999
513,2026-04-13 08:15:00,11837.699999999999
514,2026-04-13 08:30:00,11306.749999999998
515,2026-04-13 08:45:00,11541.525000000001
516,2026-04-13 09:00:00,11658.075
517,2026-04-13 09:15:00,11721.75
518,2026-04-13 09:30:00,11698.3
519,2026-04-13 09:45:00,11470.050000000001
520,2026-04-13 10:00:00,9950.1
521,2026-04-13 10:15:00,9820.45
522,2026-04-13 10:30:00,9754.375
523,2026-04-13 10:45:00,9746.175
524,2026-04-13 11:00:00,9856.324999999999
525,2026-04-13 11:15:00,9914.225
526,2026-04-13 11:30:00,10225.6
527,2026-04-13 11:45:00,10359.425
528,2026-04-13 12:00:00,10474.2
529,2026-04-13 12:15:00,10609.175
530,2026-04-13 12:30:00,10520.225000000002
531,2026-04-13 12:45:00,10449.1
532,2026-04-13 13:00:00,10328.75
533,2026-04-13 13:15:00,10358.574999999999
534,2026-04-13 13:30:00,10438.625
535,2026-04-13 13:45:00,10596.45
536,2026-04-13 14:00:00,10809.05
537,2026-04-13 14:15:00,10951.824999999999
538,2026-04-13 14:30:00,11207.05
539,2026-04-13 14:45:00,11506.675
540,2026-04-13 15:00:00,11734.275000000001
541,2026-04-13 15:15:00,12171.85
542,2026-04-13 15:30:00,12569.2
543,2026-04-13 15:45:00,12618.425
544,2026-04-13 16:00:00,13583.25
545,2026-04-13 16:15:00,12959.25
546,2026-04-13 16:30:00,12802.05
547,2026-04-13 16:45:00,12629.925
548,2026-04-13 17:00:00,12853.849999999999
549,2026-04-13 17:15:00,12668.050000000001
550,2026-04-13 17:30:00,12700.275000000001
551,2026-04-13 17:45:00,12960.275
552,2026-04-13 18:00:00,13627.425
553,2026-04-13 18:15:00,14256.224999999999
554,2026-04-13 18:30:00,14720.45
555,2026-04-13 18:45:00,15101.599999999999
556,2026-04-13 19:00:00,14626.474999999999
557,2026-04-13 19:15:00,14628.25
558,2026-04-13 19:30:00,14329.475
559,2026-04-13 19:45:00,14092.7
560,2026-04-13 20:00:00,13699.349999999999
561,2026-04-13 20:15:00,13309.725
562,2026-04-13 20:30:00,13355.875
563,2026-04-13 20:45:00,13413.749999999998
564,2026-04-13 21:00:00,12942.650000000001
565,2026-04-13 21:15:00,12881.1
566,2026-04-13 21:30:00,12643.775
567,2026-04-13 21:45:00,12609.125
568,2026-04-13 22:00:00,12624.175
569,2026-04-13 22:15:00,12721.625
570,2026-04-13 22:30:00,13129.425
571,2026-04-13 22:45:00,13201.05
572,2026-04-13 23:00:00,12975.524999999998
573,2026-04-13 23:15:00,12926.25
574,2026-04-13 23:30:00,12835.650000000001
575,2026-04-13 23:45:00,12765.65
576,2026-04-14 00:00:00,13880.199999999999
577,2026-04-14 00:15:00,14098.7
578,2026-04-14 00:30:00,14420.95
579,2026-04-14 00:45:00,14693.925000000001
580,2026-04-14 01:00:00,14666.725
581,2026-04-14 01:15:00,14607.575
582,2026-04-14 01:30:00,14540.975
583,2026-04-14 01:45:00,14525.575
584,2026-04-14 02:00:00,14466.199999999999
585,2026-04-14 02:15:00,14746.725
586,2026-04-14 02:30:00,14853.55
587,2026-04-14 02:45:00,15056.725
588,2026-04-14 03:00:00,15031.025000000001
589,2026-04-14 03:15:00,15015.975
590,2026-04-14 03:30:00,15169.65
591,2026-04-14 03:45:00,15203.0
592,2026-04-14 04:00:00,15138.974999999999
593,2026-04-14 04:15:00,15077.725
594,2026-04-14 04:30:00,14962.575
595,2026-04-14 04:45:00,14926.775000000001
596,2026-04-14 05:00:00,15309.900000000001
597,2026-04-14 05:15:00,15609.249999999998
598,2026-04-14 05:30:00,15857.325
599,2026-04-14 05:45:00,16093.100000000002
600,2026-04-14 06:00:00,16852.525
601,2026-04-14 06:15:00,17530.825
602,2026-04-14 06:30:00,18737.375
603,2026-04-14 06:45:00,18631.949999999997
604,2026-04-14 07:00:00,17805.4
605,2026-04-14 07:15:00,17204.3
606,2026-04-14 07:30:00,15906.925
607,2026-04-14 07:45:00,14776.725000000002
608,2026-04-14 08:00:00,12635.599999999999
609,2026-04-14 08:15:00,11837.699999999999
610,2026-04-14 08:30:00,11306.749999999998
611,2026-04-14 08:45:00,11541.525000000001
612,2026-04-14 09:00:00,11658.075
613,2026-04-14 09:15:00,11721.75
614,2026-04-14 09:30:00,11698.3
615,2026-04-14 09:45:00,11470.050000000001
616,2026-04-14 10:00:00,9950.1
617,2026-04-14 10:15:00,9820.45
618,2026-04-14 10:30:00,9754.375
619,2026-04-14 10:45:00,9746.175
620,2026-04-14 11:00:00,9856.324999999999
621,2026-04-14 11:15:00,9914.225
622,2026-04-14 11:30:00,10225.6
623,2026-04-14 11:45:00,10359.425
624,2026-04-14 12:00:00,10474.2
625,2026-04-14 12:15:00,10609.175
626,2026-04-14 12:30:00,10520.225000000002
627,2026-04-14 12:45:00,10449.1
628,2026-04-14 13:00:00,10328.75
629,2026-04-14 13:15:00,10358.574999999999
630,2026-04-14 13:30:00,10438.625
631,2026-04-14 13:45:00,10596.45
632,2026-04-14 14:00:00,10809.05
633,2026-04-14 14:15:00,10951.824999999999
634,2026-04-14 14:30:00,11207.05
635,2026-04-14 14:45:00,11506.675
636,2026-04-14 15:00:00,11734.275000000001
637,2026-04-14 15:15:00,12171.85
638,2026-04-14 15:30:00,12569.2
639,2026-04-14 15:45:00,12618.425
640,2026-04-14 16:00:00,13583.25
641,2026-04-14 16:15:00,12959.25
642,2026-04-14 16:30:00,12802.05
643,2026-04-14 16:45:00,12629.925
644,2026-04-14 17:00:00,12853.849999999999
645,2026-04-14 17:15:00,12668.050000000001
646,2026-04-14 17:30:00,12700.275000000001
647,2026-04-14 17:45:00,12960.275
648,2026-04-14 18:00:00,13627.425
649,2026-04-14 18:15:00,14256.224999999999
650,2026-04-14 18:30:00,14720.45
651,2026-04-14 18:45:00,15101.599999999999
652,2026-04-14 19:00:00,14626.474999999999
653,2026-04-14 19:15:00,14628.25
654,2026-04-14 19:30:00,14329.475
655,2026-04-14 19:45:00,14092.7
656,2026-04-14 20:00:00,13699.349999999999
657,2026-04-14 20:15:00,13309.725
658,2026-04-14 20:30:00,13355.875
659,2026-04-14 20:45:00,13413.749999999998
660,2026-04-14 21:00:00,12942.650000000001
661,2026-04-14 21:15:00,12881.1
662,2026-04-14 21:30:00,12643.775
663,2026-04-14 21:45:00,12609.125
664,2026-04-14 22:00:00,12624.175
