,timestamp,pred
292,2026-04-11 01:00:00,11983.312439393218
293,2026-04-11 01:15:00,11954.731345045444
294,2026-04-11 01:30:00,11987.941907334602
295,2026-04-11 01:45:00,12003.582958817447
296,2026-04-11 02:00:00,12001.599015591733
297,2026-04-11 02:15:00,12346.826955568391
298,2026-04-11 02:30:00,12500.408483106883
299,2026-04-11 02:45:00,12684.172832099772
300,2026-04-11 03:00:00,12667.905200479254
301,2026-04-11 03:15:00,12652.473638673713
302,2026-04-11 03:30:00,12857.966664192541
303,2026-04-11 03:45:00,12932.048997458409
304,2026-04-11 04:00:00,12906.175840202735
305,2026-04-11 04:15:00,12871.97320742858
306,2026-04-11 04:30:00,12791.953241439547
307,2026-04-11 04:45:00,12676.051619287298
308,2026-04-11 05:00:00,12722.061832844378
309,2026-04-11 05:15:00,12966.340406017585
310,2026-04-11 05:30:00,13019.480207855133
311,2026-04-11 05:45:00,13264.80878498928
312,2026-04-11 06:00:00,14021.717549350997
313,2026-04-11 06:15:00,14696.271413555847
314,2026-04-11 06:30:00,16011.01822848977
315,2026-04-11 06:45:00,16044.509389867655
316,2026-04-11 07:00:00,15329.449983788543
317,2026-04-11 07:15:00,14667.66479493788
318,2026-04-11 07:30:00,13533.799391132881
319,2026-04-11 07:45:00,12474.127613350582
320,2026-04-11 08:00:00,10643.460275083753
321,2026-04-11 08:15:00,9849.036060469827
322,2026-04-11 08:30:00,9277.105956550444
323,2026-04-11 08:45:00,9361.217184101935
324,2026-04-11 09:00:00,9266.662080103126
325,2026-04-11 09:15:00,9235.084619274328
326,2026-04-11 09:30:00,9152.0231331157
327,2026-04-11 09:45:00,9002.553020485204
328,2026-04-11 10:00:00,7491.686057065845
329,2026-04-11 10:15:00,7415.499720943129
330,2026-04-11 10:30:00,7379.18101678667
331,2026-04-11 10:45:00,7376.802331067414
332,2026-04-11 11:00:00,7531.077586565601
333,2026-04-11 11:15:00,7590.93434442547
334,2026-04-11 11:30:00,7872.943612118741
335,2026-04-11 11:45:00,8035.985861128027
336,2026-04-11 12:00:00,8058.159971382231
337,2026-04-11 12:15:00,8175.016574493733
338,2026-04-11 12:30:00,8095.17200806033
339,2026-04-11 12:45:00,8010.94870226537
340,2026-04-11 13:00:00,7847.587670649185
341,2026-04-11 13:15:00,7816.721898141372
342,2026-04-11 13:30:00,7898.733668137946
343,2026-04-11 13:45:00,8080.213445078372
344,2026-04-11 14:00:00,8417.356132529067
345,2026-04-11 14:15:00,8594.11682385071
346,2026-04-11 14:30:00,8835.369627158409
347,2026-04-11 14:45:00,9145.862240281316
348,2026-04-11 15:00:00,9440.639427743588
349,2026-04-11 15:15:00,9847.601834803128
350,2026-04-11 15:30:00,10216.524436603824
351,2026-04-11 15:45:00,10354.0270532409
352,2026-04-11 16:00:00,11271.21603364473
353,2026-04-11 16:15:00,10842.28533623471
354,2026-04-11 16:30:00,10635.993766617146
355,2026-04-11 16:45:00,10407.68033255841
356,2026-04-11 17:00:00,10440.695866161926
357,2026-04-11 17:15:00,10283.46648085793
358,2026-04-11 17:30:00,10303.459296240473
359,2026-04-11 17:45:00,10519.939439067219
360,2026-04-11 18:00:00,10940.506448652093
361,2026-04-11 18:15:00,11466.098366523302
362,2026-04-11 18:30:00,11919.740397925241
363,2026-04-11 18:45:00,12405.01485748064
364,2026-04-11 19:00:00,12231.933856477375
365,2026-04-11 19:15:00,12190.99796666441
366,2026-04-11 19:30:00,11882.577184926711
367,2026-04-11 19:45:00,11450.75646992239
368,2026-04-11 20:00:00,10944.867286767747
369,2026-04-11 20:15:00,10681.526367388422
370,2026-04-11 20:30:00,10788.253775452235
371,2026-04-11 20:45:00,10876.511142415573
372,2026-04-11 21:00:00,10456.752128148833
373,2026-04-11 21:15:00,10435.23663654048
374,2026-04-11 21:30:00,10227.617025385865
375,2026-04-11 21:45:00,10143.976506490573
376,2026-04-11 22:00:00,10216.354297597409
377,2026-04-11 22:15:00,10310.028261310701
378,2026-04-11 22:30:00,10612.999615023462
379,2026-04-11 22:45:00,10655.511229493102
380,2026-04-11 23:00:00,10477.432083257527
381,2026-04-11 23:15:00,10368.509611601768
382,2026-04-11 23:30:00,10249.722696275192
383,2026-04-11 23:45:00,10181.504483703106
384,2026-04-12 00:00:00,12447.166111070372
385,2026-04-12 00:15:00,12682.30870201766
386,2026-04-12 00:30:00,12996.22180221913
387,2026-04-12 00:45:00,13282.675172977
388,2026-04-12 01:00:00,13224.424588731457
389,2026-04-12 01:15:00,13195.843494383684
390,2026-04-12 01:30:00,13229.054056672841
391,2026-04-12 01:45:00,13244.695108155687
392,2026-04-12 02:00:00,13242.711164929973
393,2026-04-12 02:15:00,13587.939104906629
394,2026-04-12 02:30:00,13741.520632445121
395,2026-04-12 02:45:00,13925.28498143801
396,2026-04-12 03:00:00,13909.017349817492
397,2026-04-12 03:15:00,13893.585788011951
398,2026-04-12 03:30:00,14099.078813530781
399,2026-04-12 03:45:00,14173.161146796647
400,2026-04-12 04:00:00,14147.287989540975
401,2026-04-12 04:15:00,14113.08535676682
402,2026-04-12 04:30:00,14033.065390777785
403,2026-04-12 04:45:00,13917.163768625538
404,2026-04-12 05:00:00,13963.173982182616
405,2026-04-12 05:15:00,14207.452555355823
406,2026-04-12 05:30:00,14260.59235719337
407,2026-04-12 05:45:00,14505.920934327518
408,2026-04-12 06:00:00,15262.829698689235
409,2026-04-12 06:15:00,15937.383562894087
410,2026-04-12 06:30:00,17252.13037782801
411,2026-04-12 06:45:00,17285.621539205895
412,2026-04-12 07:00:00,16570.562133126783
413,2026-04-12 07:15:00,15908.77694427612
414,2026-04-12 07:30:00,14774.91154047112
415,2026-04-12 07:45:00,13715.23976268882
416,2026-04-12 08:00:00,11884.572424421993
417,2026-04-12 08:15:00,11090.148209808067
418,2026-04-12 08:30:00,10518.218105888682
419,2026-04-12 08:45:00,10602.329333440175
420,2026-04-12 09:00:00,10507.774229441366
421,2026-04-12 09:15:00,10476.196768612568
422,2026-04-12 09:30:00,10393.135282453939
423,2026-04-12 09:45:00,10243.665169823442
424,2026-04-12 10:00:00,8732.798206404084
425,2026-04-12 10:15:00,8656.61187028137
426,2026-04-12 10:30:00,8620.29316612491
427,2026-04-12 10:45:00,8617.914480405652
428,2026-04-12 11:00:00,8772.189735903841
429,2026-04-12 11:15:00,8832.046493763708
430,2026-04-12 11:30:00,9114.05576145698
431,2026-04-12 11:45:00,9277.098010466267
432,2026-04-12 12:00:00,9299.27212072047
433,2026-04-12 12:15:00,9416.128723831971
434,2026-04-12 12:30:00,9336.284157398568
435,2026-04-12 12:45:00,9252.060851603608
436,2026-04-12 13:00:00,9088.699819987425
437,2026-04-12 13:15:00,9057.83404747961
438,2026-04-12 13:30:00,9139.845817476184
439,2026-04-12 13:45:00,9321.325594416612
440,2026-04-12 14:00:00,9658.468281867306
441,2026-04-12 14:15:00,9835.22897318895
442,2026-04-12 14:30:00,10076.481776496646
443,2026-04-12 14:45:00,10386.974389619554
444,2026-04-12 15:00:00,10681.751577081828
445,2026-04-12 15:15:00,11088.713984141366
446,2026-04-12 15:30:00,11457.636585942062
447,2026-04-12 15:45:00,11595.13920257914
448,2026-04-12 16:00:00,12512.328182982968
449,2026-04-12 16:15:00,12083.39748557295
450,2026-04-12 16:30:00,11877.105915955384
451,2026-04-12 16:45:00,11648.79248189665
452,2026-04-12 17:00:00,11681.808015500166
453,2026-04-12 17:15:00,11524.578630196167
454,2026-04-12 17:30:00,11544.571445578713
455,2026-04-12 17:45:00,11761.051588405458
456,2026-04-12 18:00:00,12181.618597990331
457,2026-04-12 18:15:00,12707.210515861541
458,2026-04-12 18:30:00,13160.85254726348
459,2026-04-12 18:45:00,13646.127006818879
460,2026-04-12 19:00:00,13473.046005815613
461,2026-04-12 19:15:00,13432.110116002648
462,2026-04-12 19:30:00,13123.68933426495
463,2026-04-12 19:45:00,12691.86861926063
464,2026-04-12 20:00:00,12185.979436105987
465,2026-04-12 20:15:00,11922.63851672666
466,2026-04-12 20:30:00,12029.365924790472
467,2026-04-12 20:45:00,12117.623291753811
468,2026-04-12 21:00:00,11697.864277487071
469,2026-04-12 21:15:00,11676.34878587872
470,2026-04-12 21:30:00,11468.729174724103
471,2026-04-12 21:45:00,11385.088655828811
472,2026-04-12 22:00:00,11457.466446935647
473,2026-04-12 22:15:00,11551.140410648939
474,2026-04-12 22:30:00,11854.1117643617
475,2026-04-12 22:45:00,11896.62337883134
476,2026-04-12 23:00:00,11718.544232595767
477,2026-04-12 23:15:00,11609.621760940008
478,2026-04-12 23:30:00,11490.83484561343
479,2026-04-12 23:45:00,11422.616633041343
480,2026-04-13 00:00:00,13523.844157711868
481,2026-04-13 00:15:00,13758.986748659157
482,2026-04-13 00:30:00,14072.899848860627
483,2026-04-13 00:45:00,14359.353219618497
484,2026-04-13 01:00:00,14301.102635372954
485,2026-04-13 01:15:00,14272.52154102518
486,2026-04-13 01:30:00,14305.732103314338
487,2026-04-13 01:45:00,14321.373154797184
488,2026-04-13 02:00:00,14319.38921157147
489,2026-04-13 02:15:00,14664.617151548126
490,2026-04-13 02:30:00,14818.198679086618
491,2026-04-13 02:45:00,15001.963028079506
492,2026-04-13 03:00:00,14985.695396458988
493,2026-04-13 03:15:00,14970.263834653448
494,2026-04-13 03:30:00,15175.756860172278
495,2026-04-13 03:45:00,15249.839193438143
496,2026-04-13 04:00:00,15223.966036182472
497,2026-04-13 04:15:00,15189.763403408317
498,2026-04-13 04:30:00,15109.743437419282
499,2026-04-13 04:45:00,14993.841815267035
500,2026-04-13 05:00:00,15039.852028824112
501,2026-04-13 05:15:00,15284.13060199732
502,2026-04-13 05:30:00,15337.270403834867
503,2026-04-13 05:45:00,15582.598980969015
504,2026-04-13 06:00:00,16339.507745330731
505,2026-04-13 06:15:00,17014.061609535584
506,2026-04-13 06:30:00,18328.808424469506
507,2026-04-13 06:45:00,18362.29958584739
508,2026-04-13 07:00:00,17647.24017976828
509,2026-04-13 07:15:00,16985.454990917617
510,2026-04-13 07:30:00,15851.589587112616
511,2026-04-13 07:45:00,14791.917809330316
512,2026-04-13 08:00:00,12961.25047106349
513,2026-04-13 08:15:00,12166.826256449564
514,2026-04-13 08:30:00,11594.896152530178
515,2026-04-13 08:45:00,11679.007380081672
516,2026-04-13 09:00:00,11584.452276082862
517,2026-04-13 09:15:00,11552.874815254065
518,2026-04-13 09:30:00,11469.813329095436
519,2026-04-13 09:45:00,11320.343216464938
520,2026-04-13 10:00:00,9809.476253045581
521,2026-04-13 10:15:00,9733.289916922866
522,2026-04-13 10:30:00,9696.971212766406
523,2026-04-13 10:45:00,9694.592527047149
524,2026-04-13 11:00:00,9848.867782545338
525,2026-04-13 11:15:00,9908.724540405205
526,2026-04-13 11:30:00,10190.733808098477
527,2026-04-13 11:45:00,10353.776057107763
528,2026-04-13 12:00:00,10375.950167361967
529,2026-04-13 12:15:00,10492.806770473468
530,2026-04-13 12:30:00,10412.962204040065
531,2026-04-13 12:45:00,10328.738898245105
532,2026-04-13 13:00:00,10165.377866628922
533,2026-04-13 13:15:00,10134.512094121106
534,2026-04-13 13:30:00,10216.52386411768
535,2026-04-13 13:45:00,10398.003641058109
536,2026-04-13 14:00:00,10735.146328508803
537,2026-04-13 14:15:00,10911.907019830447
538,2026-04-13 14:30:00,11153.159823138143
539,2026-04-13 14:45:00,11463.65243626105
540,2026-04-13 15:00:00,11758.429623723325
541,2026-04-13 15:15:00,12165.392030782863
542,2026-04-13 15:30:00,12534.314632583559
543,2026-04-13 15:45:00,12671.817249220636
544,2026-04-13 16:00:00,13589.006229624465
545,2026-04-13 16:15:00,13160.075532214447
546,2026-04-13 16:30:00,12953.78396259688
547,2026-04-13 16:45:00,12725.470528538146
548,2026-04-13 17:00:00,12758.486062141663
549,2026-04-13 17:15:00,12601.256676837664
550,2026-04-13 17:30:00,12621.24949222021
551,2026-04-13 17:45:00,12837.729635046955
552,2026-04-13 18:00:00,13258.296644631828
553,2026-04-13 18:15:00,13783.888562503038
554,2026-04-13 18:30:00,14237.530593904976
555,2026-04-13 18:45:00,14722.805053460375
556,2026-04-13 19:00:00,14549.72405245711
557,2026-04-13 19:15:00,14508.788162644145
558,2026-04-13 19:30:00,14200.367380906446
559,2026-04-13 19:45:00,13768.546665902126
560,2026-04-13 20:00:00,13262.657482747483
561,2026-04-13 20:15:00,12999.316563368156
562,2026-04-13 20:30:00,13106.04397143197
563,2026-04-13 20:45:00,13194.301338395308
564,2026-04-13 21:00:00,12774.542324128568
565,2026-04-13 21:15:00,12753.026832520216
566,2026-04-13 21:30:00,12545.4072213656
567,2026-04-13 21:45:00,12461.766702470308
568,2026-04-13 22:00:00,12534.144493577143
569,2026-04-13 22:15:00,12627.818457290436
570,2026-04-13 22:30:00,12930.789811003197
571,2026-04-13 22:45:00,12973.301425472837
572,2026-04-13 23:00:00,12795.222279237263
573,2026-04-13 23:15:00,12686.299807581505
574,2026-04-13 23:30:00,12567.512892254927
575,2026-04-13 23:45:00,12499.29467968284
576,2026-04-14 00:00:00,15309.069235177954
577,2026-04-14 00:15:00,15544.211826125244
578,2026-04-14 00:30:00,15858.124926326713
579,2026-04-14 00:45:00,16144.578297084583
580,2026-04-14 01:00:00,16086.32771283904
581,2026-04-14 01:15:00,16057.746618491266
582,2026-04-14 01:30:00,16090.957180780424
583,2026-04-14 01:45:00,16106.59823226327
584,2026-04-14 02:00:00,16104.614289037556
585,2026-04-14 02:15:00,16449.84222901421
586,2026-04-14 02:30:00,16603.423756552704
587,2026-04-14 02:45:00,16787.188105545592
588,2026-04-14 03:00:00,16770.920473925074
589,2026-04-14 03:15:00,16755.488912119534
590,2026-04-14 03:30:00,16960.981937638364
591,2026-04-14 03:45:00,17035.06427090423
592,2026-04-14 04:00:00,17009.191113648558
593,2026-04-14 04:15:00,16974.988480874403
594,2026-04-14 04:30:00,16894.968514885368
595,2026-04-14 04:45:00,16779.06689273312
596,2026-04-14 05:00:00,16825.0771062902
597,2026-04-14 05:15:00,17069.355679463406
598,2026-04-14 05:30:00,17122.495481300954
599,2026-04-14 05:45:00,17367.8240584351
600,2026-04-14 06:00:00,18124.732822796817
601,2026-04-14 06:15:00,18799.28668700167
602,2026-04-14 06:30:00,20114.03350193559
603,2026-04-14 06:45:00,20147.524663313478
604,2026-04-14 07:00:00,19432.465257234366
605,2026-04-14 07:15:00,18770.680068383703
606,2026-04-14 07:30:00,17636.814664578702
