,pred
2026-04-16 00:15:00,18240.96780526445
2026-04-16 00:30:00,18100.599546917667
2026-04-16 00:45:00,18027.442523966543
2026-04-16 01:00:00,18037.080461474285
2026-04-16 01:15:00,17943.358297240648
2026-04-16 01:30:00,17691.139789333225
2026-04-16 01:45:00,17579.077647142516
2026-04-16 02:00:00,17510.8616706332
2026-04-16 02:15:00,17530.067744276115
2026-04-16 02:30:00,17581.644270965287
2026-04-16 02:45:00,17552.22331388294
2026-04-16 03:00:00,17568.947465189744
2026-04-16 03:15:00,17521.039067573125
2026-04-16 03:30:00,17553.81564076125
2026-04-16 03:45:00,17445.33673187207
2026-04-16 04:00:00,17202.723379292405
2026-04-16 04:15:00,17161.79350935126
2026-04-16 04:30:00,17314.37889759872
2026-04-16 04:45:00,17273.972341025794
2026-04-16 05:00:00,17324.05542830713
2026-04-16 05:15:00,17222.723859442507
2026-04-16 05:30:00,16734.815753617393
2026-04-16 05:45:00,16473.804712804365
2026-04-16 06:00:00,17235.314529793875
2026-04-16 06:15:00,17655.96459009593
2026-04-16 06:30:00,18004.41048928862
2026-04-16 06:45:00,17628.785696146217
2026-04-16 07:00:00,16682.666342114506
2026-04-16 07:15:00,15314.489165733741
2026-04-16 07:30:00,14295.279823971865
2026-04-16 07:45:00,13585.851365246188
2026-04-16 08:00:00,13519.647364872035
2026-04-16 08:15:00,13269.151010192372
2026-04-16 08:30:00,12947.589323503342
2026-04-16 08:45:00,12486.288041376078
2026-04-16 09:00:00,12326.861684124606
2026-04-16 09:15:00,12221.677080033594
2026-04-16 09:30:00,12248.342858529077
2026-04-16 09:45:00,12278.337591076242
2026-04-16 10:00:00,12244.75260386963
2026-04-16 10:15:00,12148.950881285316
2026-04-16 10:30:00,11845.466335119167
2026-04-16 10:45:00,11536.27562207869
2026-04-16 11:00:00,11410.960845339228
2026-04-16 11:15:00,11453.132191945188
2026-04-16 11:30:00,11410.023443725797
2026-04-16 11:45:00,11470.180898119705
2026-04-16 12:00:00,11429.26863827812
2026-04-16 12:15:00,11419.955754564142
2026-04-16 12:30:00,11420.663414046103
2026-04-16 12:45:00,11412.77878413108
2026-04-16 13:00:00,11398.18961989691
2026-04-16 13:15:00,11450.155371146617
2026-04-16 13:30:00,11456.933458410442
2026-04-16 13:45:00,11507.06861391335
2026-04-16 14:00:00,11721.143516824164
2026-04-16 14:15:00,11855.18934404899
2026-04-16 14:30:00,11886.491872269897
2026-04-16 14:45:00,12142.538776016241
2026-04-16 15:00:00,12326.858569696595
2026-04-16 15:15:00,12582.517269670361
2026-04-16 15:30:00,12760.921596878052
2026-04-16 15:45:00,13103.103635511403
2026-04-16 16:00:00,13506.660118957057
2026-04-16 16:15:00,13694.003686104303
2026-04-16 16:30:00,13714.087682103323
2026-04-16 16:45:00,13740.105146497135
2026-04-16 17:00:00,13767.466199377679
2026-04-16 17:15:00,13844.456451249529
2026-04-16 17:30:00,14241.767380378624
2026-04-16 17:45:00,15215.725455693842
2026-04-16 18:00:00,16246.536550924651
2026-04-16 18:15:00,16900.193531461726
2026-04-16 18:30:00,17733.443618787704
2026-04-16 18:45:00,18470.34894959032
2026-04-16 19:00:00,19177.831555740406
2026-04-16 19:15:00,19573.11098415904
2026-04-16 19:30:00,19646.431784349552
2026-04-16 19:45:00,19446.85966433038
2026-04-16 20:00:00,19551.443631470433
2026-04-16 20:15:00,19484.642782836254
2026-04-16 20:30:00,19527.71251967097
2026-04-16 20:45:00,19519.016259098993
2026-04-16 21:00:00,19287.67216795788
2026-04-16 21:15:00,19088.41497534
2026-04-16 21:30:00,18976.939460857484
2026-04-16 21:45:00,18674.622299258768
2026-04-16 22:00:00,18632.818460836297
2026-04-16 22:15:00,18595.03501177266
2026-04-16 22:30:00,18880.9272522033
2026-04-16 22:45:00,18778.38934867781
2026-04-16 23:00:00,18718.455577694636
2026-04-16 23:15:00,18429.933700343357
2026-04-16 23:30:00,18085.890218675177
2026-04-16 23:45:00,17869.77071102023
2026-04-17 00:00:00,17493.872753067742
2026-04-17 00:15:00,17437.239133533985
2026-04-17 00:30:00,17244.295039855235
2026-04-17 00:45:00,17199.95311649629
2026-04-17 01:00:00,17322.327018637916
2026-04-17 01:15:00,17340.058667664765
2026-04-17 01:30:00,17304.90393879656
2026-04-17 01:45:00,17251.5219410544
2026-04-17 02:00:00,17032.25194574528
2026-04-17 02:15:00,16984.51178811161
2026-04-17 02:30:00,16899.715025889116
2026-04-17 02:45:00,16796.346953612854
2026-04-17 03:00:00,16793.765766791304
2026-04-17 03:15:00,16842.59797095326
2026-04-17 03:30:00,16894.72629756624
2026-04-17 03:45:00,16892.087326947865
2026-04-17 04:00:00,16860.62685626269
2026-04-17 04:15:00,16937.56977620897
2026-04-17 04:30:00,17048.189399000337
2026-04-17 04:45:00,17229.979771927137
2026-04-17 05:00:00,17383.67677983366
2026-04-17 05:15:00,17260.33531008246
2026-04-17 05:30:00,16844.116559872313
2026-04-17 05:45:00,16834.254505757057
2026-04-17 06:00:00,17312.027903156228
2026-04-17 06:15:00,17753.440964271173
2026-04-17 06:30:00,17984.3275678836
2026-04-17 06:45:00,17881.334025894168
2026-04-17 07:00:00,17138.32172079322
2026-04-17 07:15:00,16078.612512534997
2026-04-17 07:30:00,15172.856435152647
2026-04-17 07:45:00,14773.976498534828
2026-04-17 08:00:00,14588.261011284272
2026-04-17 08:15:00,14452.288748378487
2026-04-17 08:30:00,14291.182383127501
2026-04-17 08:45:00,13764.374168935647
2026-04-17 09:00:00,13560.39877342355
2026-04-17 09:15:00,13428.223703724472
2026-04-17 09:30:00,13386.425206950737
2026-04-17 09:45:00,13364.608517583183
2026-04-17 10:00:00,13168.713722896804
2026-04-17 10:15:00,13014.935115523367
2026-04-17 10:30:00,12810.469734161823
2026-04-17 10:45:00,12775.648528973154
2026-04-17 11:00:00,12824.285503909194
2026-04-17 11:15:00,12832.309693127541
2026-04-17 11:30:00,12797.352889725758
2026-04-17 11:45:00,12866.745312299401
2026-04-17 12:00:00,12824.408309347886
2026-04-17 12:15:00,12765.701778554076
2026-04-17 12:30:00,12763.506171932278
2026-04-17 12:45:00,12761.667975516224
2026-04-17 13:00:00,12721.125960540221
2026-04-17 13:15:00,12749.218944053968
2026-04-17 13:30:00,12821.045606028616
2026-04-17 13:45:00,12860.918620417102
2026-04-17 14:00:00,12924.68664231139
2026-04-17 14:15:00,12944.554466044028
2026-04-17 14:30:00,12935.628964096957
2026-04-17 14:45:00,12963.696000944226
2026-04-17 15:00:00,12853.376545645051
2026-04-17 15:15:00,12976.208102932205
2026-04-17 15:30:00,12907.09278158562
2026-04-17 15:45:00,13107.081624742856
2026-04-17 16:00:00,13455.302848878096
2026-04-17 16:15:00,13676.711649292467
2026-04-17 16:30:00,13827.383773800188
2026-04-17 16:45:00,13946.99491164539
2026-04-17 17:00:00,14058.425390777425
2026-04-17 17:15:00,14273.056829830943
2026-04-17 17:30:00,14781.731709354108
2026-04-17 17:45:00,15811.170344021646
2026-04-17 18:00:00,16511.507190017797
2026-04-17 18:15:00,17229.986606286904
2026-04-17 18:30:00,18146.670974271732
2026-04-17 18:45:00,18949.6442769614
2026-04-17 19:00:00,19528.598739882964
2026-04-17 19:15:00,19497.879844889423
2026-04-17 19:30:00,19321.990589848137
2026-04-17 19:45:00,19013.68589273868
2026-04-17 20:00:00,18958.436151321537
2026-04-17 20:15:00,18898.45583945085
2026-04-17 20:30:00,18779.113030811677
2026-04-17 20:45:00,18682.79970002095
2026-04-17 21:00:00,18659.99830061248
2026-04-17 21:15:00,18726.65666274533
2026-04-17 21:30:00,18622.059950531813
2026-04-17 21:45:00,18667.344943487242
2026-04-17 22:00:00,18691.635326785545
2026-04-17 22:15:00,18714.158934088646
2026-04-17 22:30:00,18733.364264462172
2026-04-17 22:45:00,18710.08179006227
2026-04-17 23:00:00,18452.59618660647
2026-04-17 23:15:00,18097.07732211629
2026-04-17 23:30:00,17841.848987061698
2026-04-17 23:45:00,17855.131926812708
2026-04-18 00:00:00,17553.256851768147
2026-04-18 00:15:00,17448.882502471173
2026-04-18 00:30:00,17328.576481940352
2026-04-18 00:45:00,17278.533609580518
2026-04-18 01:00:00,17251.61810426177
2026-04-18 01:15:00,17245.59583058751
2026-04-18 01:30:00,17196.679818199776
2026-04-18 01:45:00,17044.91896508516
2026-04-18 02:00:00,16991.323009210577
2026-04-18 02:15:00,16946.077772064902
2026-04-18 02:30:00,16818.593514079614
2026-04-18 02:45:00,16822.18570122005
2026-04-18 03:00:00,16920.34441152337
2026-04-18 03:15:00,16949.87694661866
2026-04-18 03:30:00,17027.34972527281
2026-04-18 03:45:00,17019.205825576908
2026-04-18 04:00:00,16908.05762511557
2026-04-18 04:15:00,16896.038373837124
2026-04-18 04:30:00,16882.805355629756
2026-04-18 04:45:00,16918.9410894105
2026-04-18 05:00:00,17049.714860157186
2026-04-18 05:15:00,16939.300072742004
2026-04-18 05:30:00,16719.314241731634
2026-04-18 05:45:00,16477.46873014574
2026-04-18 06:00:00,16933.36416313276
2026-04-18 06:15:00,17411.067818410913
2026-04-18 06:30:00,17480.81617978668
2026-04-18 06:45:00,17478.662065955377
2026-04-18 07:00:00,16795.021364837543
2026-04-18 07:15:00,15978.794181133797
2026-04-18 07:30:00,15083.240452885428
2026-04-18 07:45:00,14635.539294779437
2026-04-18 08:00:00,14484.610851253987
2026-04-18 08:15:00,14246.613433104327
2026-04-18 08:30:00,13881.67402471787
2026-04-18 08:45:00,13652.319184517593
2026-04-18 09:00:00,13445.53322606782
2026-04-18 09:15:00,13392.691113960956
2026-04-18 09:30:00,13355.828067520748
2026-04-18 09:45:00,13149.259561139605
2026-04-18 10:00:00,12979.292868556227
2026-04-18 10:15:00,12660.319963699947
2026-04-18 10:30:00,12596.275207829896
2026-04-18 10:45:00,12408.69668804572
2026-04-18 11:00:00,12448.861809028962
2026-04-18 11:15:00,12446.466088964551
2026-04-18 11:30:00,12445.992743996752
2026-04-18 11:45:00,12448.693637546396
2026-04-18 12:00:00,12425.921811912403
2026-04-18 12:15:00,12431.61499156082
2026-04-18 12:30:00,12477.596274134536
2026-04-18 12:45:00,12530.222454011118
2026-04-18 13:00:00,12503.555754398909
2026-04-18 13:15:00,12526.159974530081
2026-04-18 13:30:00,12553.50612148668
2026-04-18 13:45:00,12572.220005754807
2026-04-18 14:00:00,12673.046446966035
2026-04-18 14:15:00,12820.503427048498
2026-04-18 14:30:00,12943.064313010585
2026-04-18 14:45:00,12936.84848923475
2026-04-18 15:00:00,12827.371902081339
2026-04-18 15:15:00,12892.102640824061
2026-04-18 15:30:00,12899.67308773313
2026-04-18 15:45:00,13101.77733866566
2026-04-18 16:00:00,13249.11437959418
2026-04-18 16:15:00,13510.162174905849
2026-04-18 16:30:00,13654.397155468258
2026-04-18 16:45:00,13804.684466877354
2026-04-18 17:00:00,13984.302177342106
2026-04-18 17:15:00,14287.733994376928
2026-04-18 17:30:00,14771.62803563351
2026-04-18 17:45:00,15677.865750447692
2026-04-18 18:00:00,16465.56183647022
2026-04-18 18:15:00,17233.555524088188
2026-04-18 18:30:00,18393.028749278197
2026-04-18 18:45:00,19519.62719619925
2026-04-18 19:00:00,20187.579479907217
2026-04-18 19:15:00,20229.3410216293
2026-04-18 19:30:00,20015.529171897422
2026-04-18 19:45:00,19940.17178296521
2026-04-18 20:00:00,20080.60573785789
2026-04-18 20:15:00,20060.00073375821
2026-04-18 20:30:00,20039.60324216255
2026-04-18 20:45:00,20018.95647364308
2026-04-18 21:00:00,20058.399867219538
2026-04-18 21:15:00,19926.80454543208
2026-04-18 21:30:00,19824.80595929081
2026-04-18 21:45:00,19711.22073845784
2026-04-18 22:00:00,19596.0538442951
2026-04-18 22:15:00,19481.834882191433
2026-04-18 22:30:00,19354.535780350758
2026-04-18 22:45:00,19191.439750370555
2026-04-18 23:00:00,19195.00103067195
2026-04-18 23:15:00,19047.864580693917
2026-04-18 23:30:00,18901.31941193211
2026-04-18 23:45:00,18706.026938670602
2026-04-19 00:00:00,18328.818352358117
2026-04-19 00:15:00,18120.243102345597
2026-04-19 00:30:00,17895.721737174274
2026-04-19 00:45:00,17779.479275172827
2026-04-19 01:00:00,17698.517581105014
2026-04-19 01:15:00,17667.383007212025
2026-04-19 01:30:00,17646.5753582084
2026-04-19 01:45:00,17628.422978359675
2026-04-19 02:00:00,17582.418692466123
2026-04-19 02:15:00,17576.849366054732
2026-04-19 02:30:00,17448.690605926255
2026-04-19 02:45:00,17238.652315870284
2026-04-19 03:00:00,17260.373855439793
2026-04-19 03:15:00,17272.30225727893
2026-04-19 03:30:00,17224.85139111883
2026-04-19 03:45:00,17194.69534008445
2026-04-19 04:00:00,17016.322302604116
2026-04-19 04:15:00,16904.593707828684
2026-04-19 04:30:00,16941.450034146805
2026-04-19 04:45:00,16972.27221669711
2026-04-19 05:00:00,16982.985621891694
2026-04-19 05:15:00,16860.0644897822
2026-04-19 05:30:00,16790.013280540054
2026-04-19 05:45:00,16844.12632130959
2026-04-19 06:00:00,17218.208559282197
2026-04-19 06:15:00,17582.55872062935
2026-04-19 06:30:00,17777.26941296427
2026-04-19 06:45:00,17614.979623224914
2026-04-19 07:00:00,17084.892224345273
2026-04-19 07:15:00,16307.719900856551
2026-04-19 07:30:00,15461.321631113535
2026-04-19 07:45:00,15092.524891332725
2026-04-19 08:00:00,14834.044723970164
2026-04-19 08:15:00,14689.602097432353
2026-04-19 08:30:00,14399.798367535797
2026-04-19 08:45:00,14010.174092510548
2026-04-19 09:00:00,13788.428964583281
2026-04-19 09:15:00,13567.67966254089
2026-04-19 09:30:00,13524.590158732954
2026-04-19 09:45:00,13462.053739960063
2026-04-19 10:00:00,13503.286077202512
2026-04-19 10:15:00,13366.99792400271
2026-04-19 10:30:00,13077.30698849945
2026-04-19 10:45:00,12762.526708960017
2026-04-19 11:00:00,12688.655651005707
2026-04-19 11:15:00,12658.294291842682
2026-04-19 11:30:00,12638.904272007703
2026-04-19 11:45:00,12490.969500605624
2026-04-19 12:00:00,12450.331609147615
2026-04-19 12:15:00,12485.539344533074
2026-04-19 12:30:00,12543.313377631346
2026-04-19 12:45:00,12531.476452191919
2026-04-19 13:00:00,12503.233525367474
2026-04-19 13:15:00,12524.407907426896
2026-04-19 13:30:00,12486.808775630272
2026-04-19 13:45:00,12528.065858850327
2026-04-19 14:00:00,12770.59248878847
2026-04-19 14:15:00,12917.626995302418
2026-04-19 14:30:00,12947.190756339833
2026-04-19 14:45:00,12896.472687309171
2026-04-19 15:00:00,12886.4631064187
2026-04-19 15:15:00,12953.314506392368
2026-04-19 15:30:00,12959.363354974652
2026-04-19 15:45:00,13059.436779514555
2026-04-19 16:00:00,13159.748852279106
2026-04-19 16:15:00,13313.14615338174
2026-04-19 16:30:00,13408.21465841118
2026-04-19 16:45:00,13600.91937988034
2026-04-19 17:00:00,13904.242941683695
2026-04-19 17:15:00,14201.757169632732
2026-04-19 17:30:00,14763.450052453807
2026-04-19 17:45:00,15506.330782431809
2026-04-19 18:00:00,16141.21697910085
2026-04-19 18:15:00,17142.142724604084
2026-04-19 18:30:00,18251.996819859527
2026-04-19 18:45:00,19433.787018881172
2026-04-19 19:00:00,20032.955557490382
2026-04-19 19:15:00,20235.698323792065
2026-04-19 19:30:00,20046.82737244279
2026-04-19 19:45:00,19862.227493880247
2026-04-19 20:00:00,19796.886186575026
2026-04-19 20:15:00,19796.960045677733
2026-04-19 20:30:00,19776.44557682176
2026-04-19 20:45:00,19741.630133871022
2026-04-19 21:00:00,19606.851613596453
2026-04-19 21:15:00,19273.469932436703
2026-04-19 21:30:00,19025.12500787257
2026-04-19 21:45:00,18993.461849525247
2026-04-19 22:00:00,18712.488319240914
2026-04-19 22:15:00,18593.029000242524
2026-04-19 22:30:00,18618.343146326704
2026-04-19 22:45:00,18683.782784239458
2026-04-19 23:00:00,18635.54518523838
2026-04-19 23:15:00,18552.677911532006
2026-04-19 23:30:00,18355.12414515088
2026-04-19 23:45:00,18102.42021222857
2026-04-20 00:00:00,17672.965795658783
2026-04-20 00:15:00,17359.492109228773
2026-04-20 00:30:00,17139.66905819161
2026-04-20 00:45:00,16989.699594146816
2026-04-20 01:00:00,17004.69754100674
2026-04-20 01:15:00,17005.204407355177
2026-04-20 01:30:00,17001.419232609187
2026-04-20 01:45:00,16926.98844364838
2026-04-20 02:00:00,16949.29166069379
2026-04-20 02:15:00,16976.27414136978
2026-04-20 02:30:00,17002.249885798803
2026-04-20 02:45:00,16957.691439297007
2026-04-20 03:00:00,17039.315071296594
2026-04-20 03:15:00,17157.150424565752
2026-04-20 03:30:00,17203.046775877236
2026-04-20 03:45:00,17206.995611942402
2026-04-20 04:00:00,17161.930069923357
2026-04-20 04:15:00,17037.13750778244
2026-04-20 04:30:00,17083.91183000326
2026-04-20 04:45:00,17146.74500572975
2026-04-20 05:00:00,17146.193676617528
2026-04-20 05:15:00,17041.732827625136
2026-04-20 05:30:00,16927.005373325246
2026-04-20 05:45:00,17022.86463255907
2026-04-20 06:00:00,17362.809085649886
2026-04-20 06:15:00,17666.291042448323
2026-04-20 06:30:00,17954.320383047205
2026-04-20 06:45:00,17940.800558943836
2026-04-20 07:00:00,17399.914753688896
2026-04-20 07:15:00,16734.721791758915
2026-04-20 07:30:00,15972.664259680436
2026-04-20 07:45:00,15618.342967779276
2026-04-20 08:00:00,15401.625191802796
2026-04-20 08:15:00,15303.88133138685
2026-04-20 08:30:00,15115.50737398375
2026-04-20 08:45:00,15033.05387097838
2026-04-20 09:00:00,14866.85270316369
2026-04-20 09:15:00,14828.663291036664
2026-04-20 09:30:00,14785.01735728954
2026-04-20 09:45:00,14741.780308901893
2026-04-20 10:00:00,14568.286985137847
2026-04-20 10:15:00,14368.786494972535
2026-04-20 10:30:00,14048.010922678757
2026-04-20 10:45:00,13631.809218695316
2026-04-20 11:00:00,13528.16214744319
2026-04-20 11:15:00,13336.29782693933
2026-04-20 11:30:00,13111.05136373273
2026-04-20 11:45:00,12854.422903266659
2026-04-20 12:00:00,12635.36313036599
2026-04-20 12:15:00,12518.71174373668
2026-04-20 12:30:00,12526.911044553766
2026-04-20 12:45:00,12445.576261928476
2026-04-20 13:00:00,12438.807278022065
2026-04-20 13:15:00,12484.581531806529
2026-04-20 13:30:00,12545.95282333434
2026-04-20 13:45:00,12574.162700703173
2026-04-20 14:00:00,12676.614996872817
2026-04-20 14:15:00,12802.15427038086
2026-04-20 14:30:00,12948.476814804371
2026-04-20 14:45:00,12863.109898245628
2026-04-20 15:00:00,12895.72588627565
2026-04-20 15:15:00,12901.722752697358
2026-04-20 15:30:00,13044.385752851997
2026-04-20 15:45:00,13115.10958480287
2026-04-20 16:00:00,13320.266312335028
2026-04-20 16:15:00,13510.632977464375
2026-04-20 16:30:00,13667.943868572811
2026-04-20 16:45:00,13883.906389406628
2026-04-20 17:00:00,14145.946470035131
2026-04-20 17:15:00,14379.82040692975
2026-04-20 17:30:00,14826.905732639096
2026-04-20 17:45:00,15588.768888085697
2026-04-20 18:00:00,16245.388225251163
2026-04-20 18:15:00,17314.64668158712
2026-04-20 18:30:00,18669.67315255097
2026-04-20 18:45:00,19785.91734253296
2026-04-20 19:00:00,20631.43529319341
2026-04-20 19:15:00,20641.665563023387
2026-04-20 19:30:00,20565.28298384304
2026-04-20 19:45:00,20377.95386700983
2026-04-20 20:00:00,20406.081296248445
2026-04-20 20:15:00,20391.41404363629
2026-04-20 20:30:00,20419.764567136128
2026-04-20 20:45:00,20442.507512781125
2026-04-20 21:00:00,20429.84071854944
2026-04-20 21:15:00,20327.88982416786
2026-04-20 21:30:00,19946.53337499733
2026-04-20 21:45:00,19824.808828798203
2026-04-20 22:00:00,19683.90742580077
2026-04-20 22:15:00,19683.346943124892
2026-04-20 22:30:00,19598.150107516874
2026-04-20 22:45:00,19291.3471257344
2026-04-20 23:00:00,19031.833207387353
2026-04-20 23:15:00,18825.64651949353
2026-04-20 23:30:00,18577.17029606482
2026-04-20 23:45:00,18306.84414127359
2026-04-21 00:00:00,17586.704849002996
2026-04-21 00:15:00,17295.30156497613
2026-04-21 00:30:00,17066.45546425318
2026-04-21 00:45:00,16879.311171936766
2026-04-21 01:00:00,16893.376132629088
2026-04-21 01:15:00,16917.276332085967
2026-04-21 01:30:00,16912.40551951947
2026-04-21 01:45:00,16896.945848519958
2026-04-21 02:00:00,16887.585690813718
2026-04-21 02:15:00,16932.102429621154
2026-04-21 02:30:00,17045.575746710892
2026-04-21 02:45:00,17078.81289660347
2026-04-21 03:00:00,17218.32502652293
2026-04-21 03:15:00,17391.67487979903
2026-04-21 03:30:00,17397.04576249328
2026-04-21 03:45:00,17434.547063767197
2026-04-21 04:00:00,17427.70978504801
2026-04-21 04:15:00,17406.729970087
2026-04-21 04:30:00,17390.168453367853
2026-04-21 04:45:00,17357.50608913905
2026-04-21 05:00:00,17276.146364219716
2026-04-21 05:15:00,17203.761429624396
2026-04-21 05:30:00,17253.61144981372
2026-04-21 05:45:00,17221.997431597887
2026-04-21 06:00:00,17641.65054623311
2026-04-21 06:15:00,18086.5372098285
2026-04-21 06:30:00,18326.937591221722
2026-04-21 06:45:00,18193.426914972933
2026-04-21 07:00:00,17613.247317398513
2026-04-21 07:15:00,17171.75450620482
2026-04-21 07:30:00,16772.680171541768
2026-04-21 07:45:00,16292.47520161489
2026-04-21 08:00:00,16031.030199873572
2026-04-21 08:15:00,15954.926327387631
2026-04-21 08:30:00,15844.105546781508
2026-04-21 08:45:00,15603.307144430295
2026-04-21 09:00:00,15412.77617752786
2026-04-21 09:15:00,15369.350868664314
2026-04-21 09:30:00,15216.067805301911
2026-04-21 09:45:00,15027.151666770862
2026-04-21 10:00:00,14741.415173836966
2026-04-21 10:15:00,14478.727755133374
2026-04-21 10:30:00,14318.969668633299
2026-04-21 10:45:00,13966.333377302928
2026-04-21 11:00:00,13896.673688652656
2026-04-21 11:15:00,13820.06155487386
2026-04-21 11:30:00,13703.354589900287
2026-04-21 11:45:00,13581.01799179713
2026-04-21 12:00:00,13419.45817622054
2026-04-21 12:15:00,13269.571972318936
2026-04-21 12:30:00,13232.327385350081
2026-04-21 12:45:00,13202.787897205362
2026-04-21 13:00:00,13011.518332098065
2026-04-21 13:15:00,12799.88637875917
2026-04-21 13:30:00,12795.431065828412
2026-04-21 13:45:00,12815.678954907906
2026-04-21 14:00:00,12988.487328412182
2026-04-21 14:15:00,13017.553514392805
2026-04-21 14:30:00,12903.99206031887
2026-04-21 14:45:00,12862.11423650581
2026-04-21 15:00:00,12886.98014926027
2026-04-21 15:15:00,13030.593238170872
2026-04-21 15:30:00,13217.291288353443
2026-04-21 15:45:00,13325.47606579726
2026-04-21 16:00:00,13465.525359653371
2026-04-21 16:15:00,13626.144156676297
2026-04-21 16:30:00,13844.796466286843
2026-04-21 16:45:00,13971.7080966992
2026-04-21 17:00:00,14186.216869986514
2026-04-21 17:15:00,14748.499691528363
2026-04-21 17:30:00,15201.729396003813
2026-04-21 17:45:00,16004.61091288117
2026-04-21 18:00:00,16765.866494401882
2026-04-21 18:15:00,17570.545148213434
2026-04-21 18:30:00,18855.954504354388
2026-04-21 18:45:00,19960.897598730146
2026-04-21 19:00:00,20736.739431542966
2026-04-21 19:15:00,20605.597229983887
2026-04-21 19:30:00,20508.427249698834
2026-04-21 19:45:00,20329.704466135383
2026-04-21 20:00:00,20072.97046606102
2026-04-21 20:15:00,19884.818686709375
2026-04-21 20:30:00,19828.460839230596
2026-04-21 20:45:00,19824.522372898544
2026-04-21 21:00:00,19810.524374797802
2026-04-21 21:15:00,19760.907970617456
2026-04-21 21:30:00,19701.09662164519
2026-04-21 21:45:00,19516.363496320435
2026-04-21 22:00:00,19157.133498832198
2026-04-21 22:15:00,18836.149977988112
